x,y,temp,time,received_request,a,r,sp_x,sp_y,sp_temp,sp_time,sp_received_request
65,14,2,3,false,4,-5.0,66,14,2,3,false
66,14,2,3,false,5,0.0,66,14,2,3,false
66,14,2,3,false,5,0.0,66,14,2,3,false
66,14,2,3,false,3,-5.0,65,14,2,3,false
65,14,2,3,false,5,995.0,65,14,2,3,true
85,92,3,1,false,1,-5.0,85,93,3,1,false
85,93,3,1,false,5,0.0,85,93,3,1,false
85,93,3,1,false,5,0.0,85,93,3,1,false
85,93,3,1,false,4,-5.0,86,93,3,1,false
86,93,3,1,false,3,-5.0,85,93,3,1,false
85,93,3,1,false,3,-5.0,84,93,3,1,false
84,93,3,1,false,5,995.0,84,93,3,1,true
79,33,4,2,false,4,-5.0,80,33,4,2,false
80,33,4,2,false,5,995.0,80,33,4,2,true
89,37,2,4,false,1,-5.0,89,38,2,4,false
89,38,2,4,false,5,0.0,89,38,2,4,false
89,38,2,4,false,3,-5.0,88,38,2,4,false
88,38,2,4,false,2,0.0,88,38,2,4,false
88,38,2,4,false,2,-5.0,88,37,2,4,false
88,37,2,4,false,3,-5.0,87,37,2,4,false
87,37,2,4,false,4,-5.0,88,37,2,4,false
88,37,2,4,false,3,-5.0,87,37,2,4,false
87,37,2,4,false,5,0.0,87,37,2,4,false
87,37,2,4,false,5,0.0,87,37,2,4,false
87,37,2,4,false,3,-5.0,86,37,2,4,false
86,37,2,4,false,4,-5.0,87,37,2,4,false
87,37,2,4,false,4,995.0,88,37,2,4,true
4,75,3,1,false,3,-5.0,3,75,3,1,false
3,75,3,1,false,4,-5.0,4,75,3,1,false
4,75,3,1,false,3,-5.0,3,75,3,1,false
3,75,3,1,false,3,-5.0,2,75,3,1,false
2,75,3,1,false,2,-5.0,2,74,3,1,false
2,74,3,1,false,2,-5.0,2,73,3,1,false
2,73,3,1,false,4,-5.0,3,73,3,1,false
3,73,3,1,false,5,0.0,3,73,3,1,false
3,73,3,1,false,1,-5.0,3,74,3,1,false
3,74,3,1,false,1,-5.0,3,75,3,1,false
3,75,3,1,false,5,0.0,3,75,3,1,false
3,75,3,1,false,2,-5.0,3,74,3,1,false
3,74,3,1,false,4,-5.0,4,74,3,1,false
4,74,3,1,false,4,-5.0,5,74,3,1,false
5,74,3,1,false,5,0.0,5,74,3,1,false
5,74,3,1,false,4,-5.0,6,74,3,1,false
6,74,3,1,false,5,0.0,6,74,3,1,false
6,74,3,1,false,2,-5.0,6,73,3,1,false
6,73,3,1,false,2,-5.0,6,72,3,1,false
6,72,3,1,false,4,-5.0,7,72,3,1,false
7,72,3,1,false,2,-5.0,7,71,3,1,false
7,71,3,1,false,3,-5.0,6,71,3,1,false
6,71,3,1,false,5,995.0,6,71,3,1,true
33,2,3,3,false,3,-5.0,32,2,3,3,false
32,2,3,3,false,4,-5.0,33,2,3,3,false
33,2,3,3,false,4,-5.0,34,2,3,3,false
34,2,3,3,false,2,-5.0,34,1,3,3,false
34,1,3,3,false,3,-5.0,33,1,3,3,false
33,1,3,3,false,2,0.0,33,1,3,3,false
33,1,3,3,false,3,-5.0,32,1,3,3,false
32,1,3,3,false,5,995.0,32,1,3,3,true
4,35,2,2,false,5,0.0,4,35,2,2,false
4,35,2,2,false,3,-5.0,3,35,2,2,false
3,35,2,2,false,1,-5.0,3,36,2,2,false
3,36,2,2,false,5,0.0,3,36,2,2,false
3,36,2,2,false,4,-5.0,4,36,2,2,false
4,36,2,2,false,1,-5.0,4,37,2,2,false
4,37,2,2,false,1,-5.0,4,38,2,2,false
4,38,2,2,false,4,-5.0,5,38,2,2,false
5,38,2,2,false,2,-5.0,5,37,2,2,false
5,37,2,2,false,2,-5.0,5,36,2,2,false
5,36,2,2,false,5,0.0,5,36,2,2,false
5,36,2,2,false,5,0.0,5,36,2,2,false
5,36,2,2,false,4,-5.0,6,36,2,2,false
6,36,2,2,false,3,-5.0,5,36,2,2,false
5,36,2,2,false,2,-5.0,5,35,2,2,false
5,35,2,2,false,5,0.0,5,35,2,2,false
5,35,2,2,false,2,-5.0,5,34,2,2,false
5,34,2,2,false,2,-5.0,5,33,2,2,false
5,33,2,2,false,3,-5.0,4,33,2,2,false
4,33,2,2,false,2,-5.0,4,32,2,2,false
4,32,2,2,false,3,-5.0,3,32,2,2,false
3,32,2,2,false,3,-5.0,2,32,2,2,false
2,32,2,2,false,3,-5.0,1,32,2,2,false
1,32,2,2,false,3,0.0,1,32,2,2,false
1,32,2,2,false,1,-5.0,1,33,2,2,false
1,33,2,2,false,1,-5.0,1,34,2,2,false
1,34,2,2,false,4,-5.0,2,34,2,2,false
2,34,2,2,false,1,-5.0,2,35,2,2,false
2,35,2,2,false,3,-5.0,1,35,2,2,false
1,35,2,2,false,4,-5.0,2,35,2,2,false
2,35,2,2,false,4,-5.0,3,35,2,2,false
3,35,2,2,false,4,-5.0,4,35,2,2,false
4,35,2,2,false,3,-5.0,3,35,2,2,false
3,35,2,2,false,2,-5.0,3,34,2,2,false
3,34,2,2,false,1,-5.0,3,35,2,2,false
3,35,2,2,false,5,0.0,3,35,2,2,false
3,35,2,2,false,3,-5.0,2,35,2,2,false
2,35,2,2,false,3,-5.0,1,35,2,2,false
1,35,2,2,false,5,0.0,1,35,2,2,false
1,35,2,2,false,2,-5.0,1,34,2,2,false
1,34,2,2,false,4,-5.0,2,34,2,2,false
2,34,2,2,false,3,-5.0,1,34,2,2,false
1,34,2,2,false,4,-5.0,2,34,2,2,false
2,34,2,2,false,3,-5.0,1,34,2,2,false
1,34,2,2,false,3,0.0,1,34,2,2,false
1,34,2,2,false,2,995.0,1,33,2,2,true
76,77,3,2,false,5,0.0,76,77,3,2,false
76,77,3,2,false,5,0.0,76,77,3,2,false
76,77,3,2,false,4,-5.0,77,77,3,2,false
77,77,3,2,false,4,-5.0,78,77,3,2,false
78,77,3,2,false,1,0.0,78,77,3,2,false
78,77,3,2,false,2,-5.0,78,76,3,2,false
78,76,3,2,false,2,995.0,78,75,3,2,true
98,61,3,4,false,5,0.0,98,61,3,4,false
98,61,3,4,false,4,-5.0,99,61,3,4,false
99,61,3,4,false,5,0.0,99,61,3,4,false
99,61,3,4,false,4,-5.0,100,61,3,4,false
100,61,3,4,false,5,0.0,100,61,3,4,false
100,61,3,4,false,5,0.0,100,61,3,4,false
100,61,3,4,false,2,-5.0,100,60,3,4,false
100,60,3,4,false,5,0.0,100,60,3,4,false
100,60,3,4,false,4,0.0,100,60,3,4,false
100,60,3,4,false,2,-5.0,100,59,3,4,false
100,59,3,4,false,2,-5.0,100,58,3,4,false
100,58,3,4,false,4,0.0,100,58,3,4,false
100,58,3,4,false,5,0.0,100,58,3,4,false
100,58,3,4,false,2,-5.0,100,57,3,4,false
100,57,3,4,false,1,-5.0,100,58,3,4,false
100,58,3,4,false,2,-5.0,100,57,3,4,false
100,57,3,4,false,2,-5.0,100,56,3,4,false
100,56,3,4,false,3,-5.0,99,56,3,4,false
99,56,3,4,false,1,-5.0,99,57,3,4,false
99,57,3,4,false,3,-5.0,98,57,3,4,false
98,57,3,4,false,3,995.0,97,57,3,4,true
93,60,1,1,false,4,-5.0,94,60,1,1,false
94,60,1,1,false,4,995.0,95,60,1,1,true
26,96,1,1,false,3,-5.0,25,96,1,1,false
25,96,1,1,false,4,-5.0,26,96,1,1,false
26,96,1,1,false,4,-5.0,27,96,1,1,false
27,96,1,1,false,5,0.0,27,96,1,1,false
27,96,1,1,false,2,-5.0,27,95,1,1,false
27,95,1,1,false,3,-5.0,26,95,1,1,false
26,95,1,1,false,1,-5.0,26,96,1,1,false
26,96,1,1,false,1,-5.0,26,97,1,1,false
26,97,1,1,false,5,0.0,26,97,1,1,false
26,97,1,1,false,2,-5.0,26,96,1,1,false
26,96,1,1,false,3,-5.0,25,96,1,1,false
25,96,1,1,false,2,-5.0,25,95,1,1,false
25,95,1,1,false,3,-5.0,24,95,1,1,false
24,95,1,1,false,2,-5.0,24,94,1,1,false
24,94,1,1,false,5,0.0,24,94,1,1,false
24,94,1,1,false,4,-5.0,25,94,1,1,false
25,94,1,1,false,3,-5.0,24,94,1,1,false
24,94,1,1,false,1,-5.0,24,95,1,1,false
24,95,1,1,false,2,-5.0,24,94,1,1,false
24,94,1,1,false,4,-5.0,25,94,1,1,false
25,94,1,1,false,2,-5.0,25,93,1,1,false
25,93,1,1,false,1,-5.0,25,94,1,1,false
25,94,1,1,false,1,-5.0,25,95,1,1,false
25,95,1,1,false,5,0.0,25,95,1,1,false
25,95,1,1,false,1,0.0,25,95,1,1,false
25,95,1,1,false,2,-5.0,25,94,1,1,false
25,94,1,1,false,3,-5.0,24,94,1,1,false
24,94,1,1,false,1,-5.0,24,95,1,1,false
24,95,1,1,false,3,-5.0,23,95,1,1,false
23,95,1,1,false,1,-5.0,23,96,1,1,false
23,96,1,1,false,3,-5.0,22,96,1,1,false
22,96,1,1,false,1,-5.0,22,97,1,1,false
22,97,1,1,false,2,-5.0,22,96,1,1,false
22,96,1,1,false,4,-5.0,23,96,1,1,false
23,96,1,1,false,5,995.0,23,96,1,1,true
65,7,1,1,false,4,-5.0,66,7,1,1,false
66,7,1,1,false,1,-5.0,66,8,1,1,false
66,8,1,1,false,2,-5.0,66,7,1,1,false
66,7,1,1,false,4,-5.0,67,7,1,1,false
67,7,1,1,false,4,-5.0,68,7,1,1,false
68,7,1,1,false,4,-5.0,69,7,1,1,false
69,7,1,1,false,5,0.0,69,7,1,1,false
69,7,1,1,false,5,0.0,69,7,1,1,false
69,7,1,1,false,1,-5.0,69,8,1,1,false
69,8,1,1,false,4,-5.0,70,8,1,1,false
70,8,1,1,false,2,-5.0,70,7,1,1,false
70,7,1,1,false,1,995.0,70,8,1,1,true
72,58,1,3,false,5,0.0,72,58,1,3,false
72,58,1,3,false,2,-5.0,72,57,1,3,false
72,57,1,3,false,3,995.0,72,57,1,3,true
68,66,3,3,false,2,0.0,68,66,3,3,false
68,66,3,3,false,3,-5.0,67,66,3,3,false
67,66,3,3,false,1,-5.0,67,67,3,3,false
67,67,3,3,false,2,-5.0,67,66,3,3,false
67,66,3,3,false,4,-5.0,68,66,3,3,false
68,66,3,3,false,1,-5.0,68,67,3,3,false
68,67,3,3,false,3,-5.0,67,67,3,3,false
67,67,3,3,false,4,-5.0,68,67,3,3,false
68,67,3,3,false,3,-5.0,67,67,3,3,false
67,67,3,3,false,3,-5.0,66,67,3,3,false
66,67,3,3,false,4,995.0,67,67,3,3,true
94,83,2,2,false,3,-5.0,93,83,2,2,false
93,83,2,2,false,4,-5.0,94,83,2,2,false
94,83,2,2,false,1,-5.0,94,84,2,2,false
94,84,2,2,false,4,-5.0,95,84,2,2,false
95,84,2,2,false,1,0.0,95,84,2,2,false
95,84,2,2,false,3,-5.0,94,84,2,2,false
94,84,2,2,false,1,-5.0,94,85,2,2,false
94,85,2,2,false,2,-5.0,94,84,2,2,false
94,84,2,2,false,5,0.0,94,84,2,2,false
94,84,2,2,false,1,-5.0,94,85,2,2,false
94,85,2,2,false,4,-5.0,95,85,2,2,false
95,85,2,2,false,1,-5.0,95,86,2,2,false
95,86,2,2,false,5,0.0,95,86,2,2,false
95,86,2,2,false,4,995.0,96,86,2,2,true
100,98,4,2,false,2,995.0,100,97,4,2,true
96,74,3,1,false,4,-5.0,97,74,3,1,false
97,74,3,1,false,5,0.0,97,74,3,1,false
97,74,3,1,false,3,-5.0,96,74,3,1,false
96,74,3,1,false,2,995.0,96,73,3,1,true
3,67,1,2,false,2,-5.0,3,66,1,2,false
3,66,1,2,false,5,0.0,3,66,1,2,false
3,66,1,2,false,4,-5.0,4,66,1,2,false
4,66,1,2,false,1,0.0,4,66,1,2,false
4,66,1,2,false,4,-5.0,5,66,1,2,false
5,66,1,2,false,1,-5.0,5,67,1,2,false
5,67,1,2,false,5,0.0,5,67,1,2,false
5,67,1,2,false,2,-5.0,5,66,1,2,false
5,66,1,2,false,4,-5.0,6,66,1,2,false
6,66,1,2,false,5,0.0,6,66,1,2,false
6,66,1,2,false,4,-5.0,7,66,1,2,false
7,66,1,2,false,5,0.0,7,66,1,2,false
7,66,1,2,false,1,-5.0,7,67,1,2,false
7,67,1,2,false,2,-5.0,7,66,1,2,false
7,66,1,2,false,4,-5.0,8,66,1,2,false
8,66,1,2,false,4,-5.0,9,66,1,2,false
9,66,1,2,false,2,-5.0,9,65,1,2,false
9,65,1,2,false,1,-5.0,9,66,1,2,false
9,66,1,2,false,5,0.0,9,66,1,2,false
9,66,1,2,false,2,-5.0,9,65,1,2,false
9,65,1,2,false,1,-5.0,9,66,1,2,false
9,66,1,2,false,1,-5.0,9,67,1,2,false
9,67,1,2,false,3,-5.0,8,67,1,2,false
8,67,1,2,false,2,-5.0,8,66,1,2,false
8,66,1,2,false,5,0.0,8,66,1,2,false
8,66,1,2,false,3,-5.0,7,66,1,2,false
7,66,1,2,false,2,-5.0,7,65,1,2,false
7,65,1,2,false,2,-5.0,7,64,1,2,false
7,64,1,2,false,5,0.0,7,64,1,2,false
7,64,1,2,false,4,-5.0,8,64,1,2,false
8,64,1,2,false,3,-5.0,7,64,1,2,false
7,64,1,2,false,4,-5.0,8,64,1,2,false
8,64,1,2,false,4,-5.0,9,64,1,2,false
9,64,1,2,false,3,0.0,9,64,1,2,false
9,64,1,2,false,5,0.0,9,64,1,2,false
9,64,1,2,false,5,0.0,9,64,1,2,false
9,64,1,2,false,1,-5.0,9,65,1,2,false
9,65,1,2,false,5,0.0,9,65,1,2,false
9,65,1,2,false,1,-5.0,9,66,1,2,false
9,66,1,2,false,2,-5.0,9,65,1,2,false
9,65,1,2,false,5,0.0,9,65,1,2,false
9,65,1,2,false,4,995.0,10,65,1,2,true
79,7,1,3,false,1,-5.0,79,8,1,3,false
79,8,1,3,false,2,-5.0,79,7,1,3,false
79,7,1,3,false,2,-5.0,79,6,1,3,false
79,6,1,3,false,2,-5.0,79,5,1,3,false
79,5,1,3,false,1,-5.0,79,6,1,3,false
79,6,1,3,false,2,-5.0,79,5,1,3,false
79,5,1,3,false,5,0.0,79,5,1,3,false
79,5,1,3,false,5,0.0,79,5,1,3,false
79,5,1,3,false,3,-5.0,78,5,1,3,false
78,5,1,3,false,4,0.0,78,5,1,3,false
78,5,1,3,false,3,-5.0,77,5,1,3,false
77,5,1,3,false,2,-5.0,77,4,1,3,false
77,4,1,3,false,5,0.0,77,4,1,3,false
77,4,1,3,false,1,-5.0,77,5,1,3,false
77,5,1,3,false,1,-5.0,77,6,1,3,false
77,6,1,3,false,4,-5.0,78,6,1,3,false
78,6,1,3,false,4,-5.0,79,6,1,3,false
79,6,1,3,false,2,-5.0,79,5,1,3,false
79,5,1,3,false,1,-5.0,79,6,1,3,false
79,6,1,3,false,4,995.0,80,6,1,3,true
76,16,2,3,false,5,0.0,76,16,2,3,false
76,16,2,3,false,5,0.0,76,16,2,3,false
76,16,2,3,false,2,-5.0,76,15,2,3,false
76,15,2,3,false,4,-5.0,77,15,2,3,false
77,15,2,3,false,1,-5.0,77,16,2,3,false
77,16,2,3,false,4,-5.0,78,16,2,3,false
78,16,2,3,false,1,-5.0,78,17,2,3,false
78,17,2,3,false,4,-5.0,79,17,2,3,false
79,17,2,3,false,4,-5.0,80,17,2,3,false
80,17,2,3,false,2,-5.0,80,16,2,3,false
80,16,2,3,false,2,-5.0,80,15,2,3,false
80,15,2,3,false,5,0.0,80,15,2,3,false
80,15,2,3,false,3,-5.0,79,15,2,3,false
79,15,2,3,false,4,-5.0,80,15,2,3,false
80,15,2,3,false,4,-5.0,81,15,2,3,false
81,15,2,3,false,2,-5.0,81,14,2,3,false
81,14,2,3,false,3,-5.0,80,14,2,3,false
80,14,2,3,false,1,-5.0,80,15,2,3,false
80,15,2,3,false,4,-5.0,81,15,2,3,false
81,15,2,3,false,3,-5.0,80,15,2,3,false
80,15,2,3,false,5,0.0,80,15,2,3,false
80,15,2,3,false,4,0.0,80,15,2,3,false
80,15,2,3,false,3,-5.0,79,15,2,3,false
79,15,2,3,false,5,0.0,79,15,2,3,false
79,15,2,3,false,5,0.0,79,15,2,3,false
79,15,2,3,false,1,-5.0,79,16,2,3,false
79,16,2,3,false,3,-5.0,78,16,2,3,false
78,16,2,3,false,5,0.0,78,16,2,3,false
78,16,2,3,false,2,-5.0,78,15,2,3,false
78,15,2,3,false,3,-5.0,77,15,2,3,false
77,15,2,3,false,4,-5.0,78,15,2,3,false
78,15,2,3,false,5,0.0,78,15,2,3,false
78,15,2,3,false,1,-5.0,78,16,2,3,false
78,16,2,3,false,1,-5.0,78,17,2,3,false
78,17,2,3,false,5,0.0,78,17,2,3,false
78,17,2,3,false,1,-5.0,78,18,2,3,false
78,18,2,3,false,5,0.0,78,18,2,3,false
78,18,2,3,false,1,-5.0,78,19,2,3,false
78,19,2,3,false,2,-5.0,78,18,2,3,false
78,18,2,3,false,1,-5.0,78,19,2,3,false
78,19,2,3,false,2,-5.0,78,18,2,3,false
78,18,2,3,false,1,-5.0,78,19,2,3,false
78,19,2,3,false,3,-5.0,77,19,2,3,false
77,19,2,3,false,4,-5.0,78,19,2,3,false
78,19,2,3,false,3,-5.0,77,19,2,3,false
77,19,2,3,false,5,0.0,77,19,2,3,false
77,19,2,3,false,3,-5.0,76,19,2,3,false
76,19,2,3,false,2,-5.0,76,18,2,3,false
76,18,2,3,false,2,-5.0,76,17,2,3,false
76,17,2,3,false,3,-5.0,75,17,2,3,false
75,17,2,3,false,5,0.0,75,17,2,3,false
75,17,2,3,false,4,-5.0,76,17,2,3,false
76,17,2,3,false,1,-5.0,76,18,2,3,false
76,18,2,3,false,1,-5.0,76,19,2,3,false
76,19,2,3,false,2,0.0,76,19,2,3,false
76,19,2,3,false,3,-5.0,75,19,2,3,false
75,19,2,3,false,1,-5.0,75,20,2,3,false
75,20,2,3,false,3,-5.0,74,20,2,3,false
74,20,2,3,false,3,-5.0,73,20,2,3,false
73,20,2,3,false,1,-5.0,73,21,2,3,false
73,21,2,3,false,2,-5.0,73,20,2,3,false
73,20,2,3,false,2,-5.0,73,19,2,3,false
73,19,2,3,false,3,-5.0,72,19,2,3,false
72,19,2,3,false,2,-5.0,72,18,2,3,false
72,18,2,3,false,4,-5.0,73,18,2,3,false
73,18,2,3,false,2,995.0,73,17,2,3,true
48,56,2,1,false,4,-5.0,49,56,2,1,false
49,56,2,1,false,2,-5.0,49,55,2,1,false
49,55,2,1,false,5,0.0,49,55,2,1,false
49,55,2,1,false,4,-5.0,50,55,2,1,false
50,55,2,1,false,4,-5.0,51,55,2,1,false
51,55,2,1,false,5,0.0,51,55,2,1,false
51,55,2,1,false,3,-5.0,50,55,2,1,false
50,55,2,1,false,3,995.0,49,55,2,1,true
6,59,4,3,false,4,-5.0,7,59,4,3,false
7,59,4,3,false,3,-5.0,6,59,4,3,false
6,59,4,3,false,4,0.0,6,59,4,3,false
6,59,4,3,false,5,0.0,6,59,4,3,false
6,59,4,3,false,4,995.0,7,59,4,3,true
58,29,1,4,false,5,0.0,58,29,1,4,false
58,29,1,4,false,4,-5.0,59,29,1,4,false
59,29,1,4,false,3,-5.0,58,29,1,4,false
58,29,1,4,false,3,-5.0,57,29,1,4,false
57,29,1,4,false,2,-5.0,57,28,1,4,false
57,28,1,4,false,4,-5.0,58,28,1,4,false
58,28,1,4,false,3,-5.0,57,28,1,4,false
57,28,1,4,false,5,0.0,57,28,1,4,false
57,28,1,4,false,4,-5.0,58,28,1,4,false
58,28,1,4,false,2,-5.0,58,27,1,4,false
58,27,1,4,false,5,0.0,58,27,1,4,false
58,27,1,4,false,4,-5.0,59,27,1,4,false
59,27,1,4,false,5,0.0,59,27,1,4,false
59,27,1,4,false,5,0.0,59,27,1,4,false
59,27,1,4,false,5,0.0,59,27,1,4,false
59,27,1,4,false,4,-5.0,60,27,1,4,false
60,27,1,4,false,5,0.0,60,27,1,4,false
60,27,1,4,false,4,-5.0,61,27,1,4,false
61,27,1,4,false,4,-5.0,62,27,1,4,false
62,27,1,4,false,4,-5.0,63,27,1,4,false
63,27,1,4,false,4,-5.0,64,27,1,4,false
64,27,1,4,false,4,-5.0,65,27,1,4,false
65,27,1,4,false,2,-5.0,65,26,1,4,false
65,26,1,4,false,5,0.0,65,26,1,4,false
65,26,1,4,false,2,-5.0,65,25,1,4,false
65,25,1,4,false,5,0.0,65,25,1,4,false
65,25,1,4,false,1,-5.0,65,26,1,4,false
65,26,1,4,false,2,-5.0,65,25,1,4,false
65,25,1,4,false,3,0.0,65,25,1,4,false
65,25,1,4,false,4,-5.0,66,25,1,4,false
66,25,1,4,false,3,-5.0,65,25,1,4,false
65,25,1,4,false,5,0.0,65,25,1,4,false
65,25,1,4,false,2,-5.0,65,24,1,4,false
65,24,1,4,false,5,0.0,65,24,1,4,false
65,24,1,4,false,5,0.0,65,24,1,4,false
65,24,1,4,false,4,-5.0,66,24,1,4,false
66,24,1,4,false,1,-5.0,66,25,1,4,false
66,25,1,4,false,1,-5.0,66,26,1,4,false
66,26,1,4,false,1,-5.0,66,27,1,4,false
66,27,1,4,false,3,-5.0,65,27,1,4,false
65,27,1,4,false,1,-5.0,65,28,1,4,false
65,28,1,4,false,4,-5.0,66,28,1,4,false
66,28,1,4,false,3,-5.0,65,28,1,4,false
65,28,1,4,false,1,0.0,65,28,1,4,false
65,28,1,4,false,5,0.0,65,28,1,4,false
65,28,1,4,false,3,995.0,65,28,1,4,true
64,24,4,4,false,1,-5.0,64,25,4,4,false
64,25,4,4,false,1,-5.0,64,26,4,4,false
64,26,4,4,false,4,-5.0,65,26,4,4,false
65,26,4,4,false,5,0.0,65,26,4,4,false
65,26,4,4,false,2,-5.0,65,25,4,4,false
65,25,4,4,false,2,-5.0,65,24,4,4,false
65,24,4,4,false,2,-5.0,65,23,4,4,false
65,23,4,4,false,2,-5.0,65,22,4,4,false
65,22,4,4,false,5,0.0,65,22,4,4,false
65,22,4,4,false,1,-5.0,65,23,4,4,false
65,23,4,4,false,2,-5.0,65,22,4,4,false
65,22,4,4,false,3,-5.0,64,22,4,4,false
64,22,4,4,false,1,-5.0,64,23,4,4,false
64,23,4,4,false,5,0.0,64,23,4,4,false
64,23,4,4,false,4,-5.0,65,23,4,4,false
65,23,4,4,false,3,0.0,65,23,4,4,false
65,23,4,4,false,1,-5.0,65,24,4,4,false
65,24,4,4,false,2,-5.0,65,23,4,4,false
65,23,4,4,false,2,-5.0,65,22,4,4,false
65,22,4,4,false,1,0.0,65,22,4,4,false
65,22,4,4,false,4,-5.0,66,22,4,4,false
66,22,4,4,false,1,-5.0,66,23,4,4,false
66,23,4,4,false,2,-5.0,66,22,4,4,false
66,22,4,4,false,3,-5.0,65,22,4,4,false
65,22,4,4,false,4,-5.0,66,22,4,4,false
66,22,4,4,false,5,0.0,66,22,4,4,false
66,22,4,4,false,5,0.0,66,22,4,4,false
66,22,4,4,false,2,-5.0,66,21,4,4,false
66,21,4,4,false,4,-5.0,67,21,4,4,false
67,21,4,4,false,4,-5.0,68,21,4,4,false
68,21,4,4,false,4,-5.0,69,21,4,4,false
69,21,4,4,false,5,0.0,69,21,4,4,false
69,21,4,4,false,2,-5.0,69,20,4,4,false
69,20,4,4,false,5,0.0,69,20,4,4,false
69,20,4,4,false,5,0.0,69,20,4,4,false
69,20,4,4,false,2,-5.0,69,19,4,4,false
69,19,4,4,false,2,-5.0,69,18,4,4,false
69,18,4,4,false,4,-5.0,70,18,4,4,false
70,18,4,4,false,2,-5.0,70,17,4,4,false
70,17,4,4,false,2,-5.0,70,16,4,4,false
70,16,4,4,false,2,-5.0,70,15,4,4,false
70,15,4,4,false,3,-5.0,69,15,4,4,false
69,15,4,4,false,5,0.0,69,15,4,4,false
69,15,4,4,false,4,-5.0,70,15,4,4,false
70,15,4,4,false,4,-5.0,71,15,4,4,false
71,15,4,4,false,1,-5.0,71,16,4,4,false
71,16,4,4,false,3,0.0,71,16,4,4,false
71,16,4,4,false,4,-5.0,72,16,4,4,false
72,16,4,4,false,3,-5.0,71,16,4,4,false
71,16,4,4,false,4,-5.0,72,16,4,4,false
72,16,4,4,false,5,0.0,72,16,4,4,false
72,16,4,4,false,5,0.0,72,16,4,4,false
72,16,4,4,false,2,-5.0,72,15,4,4,false
72,15,4,4,false,1,-5.0,72,16,4,4,false
72,16,4,4,false,5,0.0,72,16,4,4,false
72,16,4,4,false,4,-5.0,73,16,4,4,false
73,16,4,4,false,2,-5.0,73,15,4,4,false
73,15,4,4,false,5,0.0,73,15,4,4,false
73,15,4,4,false,5,0.0,73,15,4,4,false
73,15,4,4,false,3,-5.0,72,15,4,4,false
72,15,4,4,false,4,-5.0,73,15,4,4,false
73,15,4,4,false,3,0.0,73,15,4,4,false
73,15,4,4,false,4,-5.0,74,15,4,4,false
74,15,4,4,false,5,0.0,74,15,4,4,false
74,15,4,4,false,1,-5.0,74,16,4,4,false
74,16,4,4,false,4,-5.0,75,16,4,4,false
75,16,4,4,false,1,-5.0,75,17,4,4,false
75,17,4,4,false,4,-5.0,76,17,4,4,false
76,17,4,4,false,4,0.0,76,17,4,4,false
76,17,4,4,false,4,-5.0,77,17,4,4,false
77,17,4,4,false,2,-5.0,77,16,4,4,false
77,16,4,4,false,2,-5.0,77,15,4,4,false
77,15,4,4,false,2,-5.0,77,14,4,4,false
77,14,4,4,false,4,-5.0,78,14,4,4,false
78,14,4,4,false,3,-5.0,77,14,4,4,false
77,14,4,4,false,1,-5.0,77,15,4,4,false
77,15,4,4,false,2,-5.0,77,14,4,4,false
77,14,4,4,false,2,0.0,77,14,4,4,false
77,14,4,4,false,5,0.0,77,14,4,4,false
77,14,4,4,false,2,-5.0,77,13,4,4,false
77,13,4,4,false,5,0.0,77,13,4,4,false
77,13,4,4,false,4,-5.0,78,13,4,4,false
78,13,4,4,false,3,-5.0,77,13,4,4,false
77,13,4,4,false,1,-5.0,77,14,4,4,false
77,14,4,4,false,2,-5.0,77,13,4,4,false
77,13,4,4,false,5,0.0,77,13,4,4,false
77,13,4,4,false,5,0.0,77,13,4,4,false
77,13,4,4,false,3,-5.0,76,13,4,4,false
76,13,4,4,false,4,-5.0,77,13,4,4,false
77,13,4,4,false,4,-5.0,78,13,4,4,false
78,13,4,4,false,2,-5.0,78,12,4,4,false
78,12,4,4,false,2,-5.0,78,11,4,4,false
78,11,4,4,false,4,-5.0,79,11,4,4,false
79,11,4,4,false,1,-5.0,79,12,4,4,false
79,12,4,4,false,2,0.0,79,12,4,4,false
79,12,4,4,false,3,-5.0,78,12,4,4,false
78,12,4,4,false,5,0.0,78,12,4,4,false
78,12,4,4,false,5,0.0,78,12,4,4,false
78,12,4,4,false,1,-5.0,78,13,4,4,false
78,13,4,4,false,5,0.0,78,13,4,4,false
31,93,3,4,false,4,995.0,32,93,3,4,true
2,95,1,4,false,3,-5.0,1,95,1,4,false
1,95,1,4,false,4,-5.0,2,95,1,4,false
2,95,1,4,false,1,-5.0,2,96,1,4,false
2,96,1,4,false,2,-5.0,2,95,1,4,false
2,95,1,4,false,5,0.0,2,95,1,4,false
2,95,1,4,false,5,0.0,2,95,1,4,false
2,95,1,4,false,2,-5.0,2,94,1,4,false
2,94,1,4,false,4,-5.0,3,94,1,4,false
3,94,1,4,false,1,-5.0,3,95,1,4,false
3,95,1,4,false,3,-5.0,2,95,1,4,false
2,95,1,4,false,4,-5.0,3,95,1,4,false
3,95,1,4,false,2,-5.0,3,94,1,4,false
3,94,1,4,false,5,0.0,3,94,1,4,false
3,94,1,4,false,5,0.0,3,94,1,4,false
3,94,1,4,false,3,-5.0,2,94,1,4,false
2,94,1,4,false,4,-5.0,3,94,1,4,false
3,94,1,4,false,4,-5.0,4,94,1,4,false
4,94,1,4,false,2,-5.0,4,93,1,4,false
4,93,1,4,false,3,0.0,4,93,1,4,false
4,93,1,4,false,5,0.0,4,93,1,4,false
