x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
67	73	4	1	false	4	-5.0	68	73	4	1	false
68	73	4	1	false	4	-5.0	69	73	4	1	false
69	73	4	1	false	2	-5.0	69	72	4	1	false
69	72	4	1	false	3	-5.0	68	72	4	1	false
68	72	4	1	false	2	-5.0	68	71	4	1	false
68	71	4	1	false	1	995.0	68	72	4	1	true
80	8	1	2	false	2	-5.0	80	7	1	2	false
80	7	1	2	false	1	-5.0	80	8	1	2	false
80	8	1	2	false	4	-5.0	81	8	1	2	false
81	8	1	2	false	3	-5.0	80	8	1	2	false
80	8	1	2	false	3	-5.0	79	8	1	2	false
79	8	1	2	false	4	-5.0	80	8	1	2	false
80	8	1	2	false	2	-5.0	80	7	1	2	false
80	7	1	2	false	1	-5.0	80	8	1	2	false
80	8	1	2	false	3	-5.0	79	8	1	2	false
79	8	1	2	false	2	-5.0	79	7	1	2	false
79	7	1	2	false	3	-5.0	78	7	1	2	false
78	7	1	2	false	1	-5.0	78	8	1	2	false
78	8	1	2	false	2	-5.0	78	7	1	2	false
78	7	1	2	false	3	-5.0	77	7	1	2	false
77	7	1	2	false	2	-5.0	77	6	1	2	false
77	6	1	2	false	2	-5.0	77	5	1	2	false
77	5	1	2	false	3	-5.0	76	5	1	2	false
76	5	1	2	false	4	-5.0	77	5	1	2	false
77	5	1	2	false	1	-5.0	77	6	1	2	false
77	6	1	2	false	3	-5.0	76	6	1	2	false
76	6	1	2	false	2	-5.0	76	5	1	2	false
76	5	1	2	false	1	-5.0	76	6	1	2	false
76	6	1	2	false	1	-5.0	76	7	1	2	false
76	7	1	2	false	5	0	76	7	1	2	false
76	7	1	2	false	1	-5.0	76	8	1	2	false
76	8	1	2	false	5	0	76	8	1	2	false
76	8	1	2	false	2	-5.0	76	7	1	2	false
76	7	1	2	false	3	-5.0	75	7	1	2	false
75	7	1	2	false	2	-5.0	75	6	1	2	false
75	6	1	2	false	5	0	75	6	1	2	false
75	6	1	2	false	3	-5.0	74	6	1	2	false
74	6	1	2	false	2	-5.0	74	5	1	2	false
74	5	1	2	false	1	995.0	74	6	1	2	true
89	74	4	4	false	3	-5.0	88	74	4	4	false
88	74	4	4	false	5	0	88	74	4	4	false
88	74	4	4	false	3	-5.0	87	74	4	4	false
87	74	4	4	false	3	995.0	86	74	4	4	true
26	19	1	2	false	2	-5.0	26	18	1	2	false
26	18	1	2	false	3	-5.0	25	18	1	2	false
25	18	1	2	false	3	-5.0	24	18	1	2	false
24	18	1	2	false	4	-5.0	25	18	1	2	false
25	18	1	2	false	5	0	25	18	1	2	false
25	18	1	2	false	2	-5.0	25	17	1	2	false
25	17	1	2	false	1	-5.0	25	18	1	2	false
25	18	1	2	false	2	-5.0	25	17	1	2	false
25	17	1	2	false	3	-5.0	24	17	1	2	false
24	17	1	2	false	4	-5.0	25	17	1	2	false
25	17	1	2	false	5	0	25	17	1	2	false
25	17	1	2	false	2	-5.0	25	16	1	2	false
25	16	1	2	false	1	-5.0	25	17	1	2	false
25	17	1	2	false	2	-5.0	25	16	1	2	false
25	16	1	2	false	3	-5.0	24	16	1	2	false
24	16	1	2	false	4	-5.0	25	16	1	2	false
25	16	1	2	false	2	-5.0	25	15	1	2	false
25	15	1	2	false	5	0	25	15	1	2	false
25	15	1	2	false	5	0	25	15	1	2	false
25	15	1	2	false	5	0	25	15	1	2	false
25	15	1	2	false	3	-5.0	24	15	1	2	false
24	15	1	2	false	2	-5.0	24	14	1	2	false
24	14	1	2	false	2	-5.0	24	13	1	2	false
24	13	1	2	false	4	-5.0	25	13	1	2	false
25	13	1	2	false	4	-5.0	26	13	1	2	false
26	13	1	2	false	1	-5.0	26	14	1	2	false
26	14	1	2	false	3	-5.0	25	14	1	2	false
25	14	1	2	false	5	0	25	14	1	2	false
25	14	1	2	false	5	0	25	14	1	2	false
25	14	1	2	false	3	-5.0	24	14	1	2	false
24	14	1	2	false	2	-5.0	24	13	1	2	false
24	13	1	2	false	3	-5.0	23	13	1	2	false
23	13	1	2	false	3	-5.0	22	13	1	2	false
22	13	1	2	false	2	-5.0	22	12	1	2	false
22	12	1	2	false	2	-5.0	22	11	1	2	false
22	11	1	2	false	5	0	22	11	1	2	false
22	11	1	2	false	3	-5.0	21	11	1	2	false
21	11	1	2	false	2	-5.0	21	10	1	2	false
21	10	1	2	false	5	0	21	10	1	2	false
21	10	1	2	false	2	-5.0	21	9	1	2	false
21	9	1	2	false	1	-5.0	21	10	1	2	false
21	10	1	2	false	5	0	21	10	1	2	false
21	10	1	2	false	3	-5.0	20	10	1	2	false
20	10	1	2	false	1	-5.0	20	11	1	2	false
20	11	1	2	false	5	0	20	11	1	2	false
20	11	1	2	false	5	0	20	11	1	2	false
20	11	1	2	false	5	0	20	11	1	2	false
20	11	1	2	false	4	-5.0	21	11	1	2	false
21	11	1	2	false	5	0	21	11	1	2	false
21	11	1	2	false	3	-5.0	20	11	1	2	false
20	11	1	2	false	5	0	20	11	1	2	false
20	11	1	2	false	4	-5.0	21	11	1	2	false
21	11	1	2	false	2	-5.0	21	10	1	2	false
21	10	1	2	false	2	-5.0	21	9	1	2	false
21	9	1	2	false	3	-5.0	20	9	1	2	false
20	9	1	2	false	1	-5.0	20	10	1	2	false
20	10	1	2	false	5	0	20	10	1	2	false
20	10	1	2	false	1	-5.0	20	11	1	2	false
20	11	1	2	false	2	-5.0	20	10	1	2	false
20	10	1	2	false	3	-5.0	19	10	1	2	false
19	10	1	2	false	4	-5.0	20	10	1	2	false
20	10	1	2	false	1	-5.0	20	11	1	2	false
20	11	1	2	false	2	-5.0	20	10	1	2	false
20	10	1	2	false	4	-5.0	21	10	1	2	false
21	10	1	2	false	5	0	21	10	1	2	false
21	10	1	2	false	2	-5.0	21	9	1	2	false
21	9	1	2	false	4	-5.0	22	9	1	2	false
22	9	1	2	false	2	-5.0	22	8	1	2	false
22	8	1	2	false	2	-5.0	22	7	1	2	false
22	7	1	2	false	2	-5.0	22	6	1	2	false
22	6	1	2	false	3	-5.0	21	6	1	2	false
21	6	1	2	false	4	-5.0	22	6	1	2	false
22	6	1	2	false	4	-5.0	23	6	1	2	false
23	6	1	2	false	5	0	23	6	1	2	false
23	6	1	2	false	3	-5.0	22	6	1	2	false
22	6	1	2	false	3	-5.0	21	6	1	2	false
21	6	1	2	false	1	-5.0	21	7	1	2	false
21	7	1	2	false	5	0	21	7	1	2	false
21	7	1	2	false	2	-5.0	21	6	1	2	false
21	6	1	2	false	4	-5.0	22	6	1	2	false
22	6	1	2	false	5	0	22	6	1	2	false
22	6	1	2	false	5	0	22	6	1	2	false
22	6	1	2	false	1	-5.0	22	7	1	2	false
22	7	1	2	false	3	-5.0	21	7	1	2	false
21	7	1	2	false	2	-5.0	21	6	1	2	false
21	6	1	2	false	4	-5.0	22	6	1	2	false
22	6	1	2	false	4	-5.0	23	6	1	2	false
23	6	1	2	false	1	-5.0	23	7	1	2	false
23	7	1	2	false	1	-5.0	23	8	1	2	false
23	8	1	2	false	3	-5.0	22	8	1	2	false
22	8	1	2	false	4	-5.0	23	8	1	2	false
23	8	1	2	false	2	-5.0	23	7	1	2	false
23	7	1	2	false	5	0	23	7	1	2	false
23	7	1	2	false	5	0	23	7	1	2	false
23	7	1	2	false	5	0	23	7	1	2	false
23	7	1	2	false	5	0	23	7	1	2	false
23	7	1	2	false	1	-5.0	23	8	1	2	false
23	8	1	2	false	4	-5.0	24	8	1	2	false
24	8	1	2	false	5	0	24	8	1	2	false
24	8	1	2	false	5	0	24	8	1	2	false
43	60	2	1	false	2	995.0	43	59	2	1	true
4	37	3	2	false	3	-5.0	3	37	3	2	false
3	37	3	2	false	5	0	3	37	3	2	false
3	37	3	2	false	5	0	3	37	3	2	false
3	37	3	2	false	4	-5.0	4	37	3	2	false
4	37	3	2	false	5	0	4	37	3	2	false
4	37	3	2	false	4	-5.0	5	37	3	2	false
5	37	3	2	false	1	995.0	5	38	3	2	true
24	68	1	4	false	3	-5.0	23	68	1	4	false
23	68	1	4	false	5	995.0	23	68	1	4	true
76	36	2	2	false	1	-5.0	76	37	2	2	false
76	37	2	2	false	5	995.0	76	37	2	2	true
45	92	1	3	false	2	-5.0	45	91	1	3	false
45	91	1	3	false	1	-5.0	45	92	1	3	false
45	92	1	3	false	5	0	45	92	1	3	false
45	92	1	3	false	5	0	45	92	1	3	false
45	92	1	3	false	2	-5.0	45	91	1	3	false
45	91	1	3	false	1	-5.0	45	92	1	3	false
45	92	1	3	false	4	-5.0	46	92	1	3	false
46	92	1	3	false	4	-5.0	47	92	1	3	false
47	92	1	3	false	4	-5.0	48	92	1	3	false
48	92	1	3	false	1	-5.0	48	93	1	3	false
48	93	1	3	false	1	-5.0	48	94	1	3	false
48	94	1	3	false	4	-5.0	49	94	1	3	false
49	94	1	3	false	3	-5.0	48	94	1	3	false
48	94	1	3	false	4	0	48	94	1	3	false
48	94	1	3	false	3	-5.0	47	94	1	3	false
47	94	1	3	false	3	-5.0	46	94	1	3	false
46	94	1	3	false	4	-5.0	47	94	1	3	false
47	94	1	3	false	4	995.0	48	94	1	3	true
90	88	3	3	false	1	-5.0	90	89	3	3	false
90	89	3	3	false	3	0	90	89	3	3	false
90	89	3	3	false	3	-5.0	89	89	3	3	false
89	89	3	3	false	5	0	89	89	3	3	false
89	89	3	3	false	4	-5.0	90	89	3	3	false
90	89	3	3	false	2	-5.0	90	88	3	3	false
90	88	3	3	false	2	-5.0	90	87	3	3	false
90	87	3	3	false	3	-5.0	89	87	3	3	false
89	87	3	3	false	5	0	89	87	3	3	false
89	87	3	3	false	5	0	89	87	3	3	false
89	87	3	3	false	1	0	89	87	3	3	false
89	87	3	3	false	2	-5.0	89	86	3	3	false
89	86	3	3	false	4	-5.0	90	86	3	3	false
90	86	3	3	false	4	-5.0	91	86	3	3	false
91	86	3	3	false	5	995.0	91	86	3	3	true
58	2	3	1	false	1	-5.0	58	3	3	1	false
58	3	3	1	false	5	0	58	3	3	1	false
58	3	3	1	false	1	-5.0	58	4	3	1	false
58	4	3	1	false	4	-5.0	59	4	3	1	false
59	4	3	1	false	5	0	59	4	3	1	false
59	4	3	1	false	4	-5.0	60	4	3	1	false
60	4	3	1	false	2	-5.0	60	3	3	1	false
60	3	3	1	false	1	-5.0	60	4	3	1	false
60	4	3	1	false	5	0	60	4	3	1	false
60	4	3	1	false	3	-5.0	59	4	3	1	false
59	4	3	1	false	1	-5.0	59	5	3	1	false
59	5	3	1	false	2	995.0	59	4	3	1	true
34	31	3	2	false	2	-5.0	34	30	3	2	false
34	30	3	2	false	5	0	34	30	3	2	false
34	30	3	2	false	3	-5.0	33	30	3	2	false
33	30	3	2	false	1	-5.0	33	31	3	2	false
33	31	3	2	false	5	0	33	31	3	2	false
33	31	3	2	false	4	-5.0	34	31	3	2	false
34	31	3	2	false	2	-5.0	34	30	3	2	false
34	30	3	2	false	5	0	34	30	3	2	false
34	30	3	2	false	3	-5.0	33	30	3	2	false
33	30	3	2	false	2	-5.0	33	29	3	2	false
33	29	3	2	false	4	-5.0	34	29	3	2	false
34	29	3	2	false	5	0	34	29	3	2	false
34	29	3	2	false	5	0	34	29	3	2	false
34	29	3	2	false	5	0	34	29	3	2	false
34	29	3	2	false	3	-5.0	33	29	3	2	false
33	29	3	2	false	1	-5.0	33	30	3	2	false
33	30	3	2	false	4	-5.0	34	30	3	2	false
34	30	3	2	false	5	0	34	30	3	2	false
34	30	3	2	false	5	0	34	30	3	2	false
34	30	3	2	false	3	-5.0	33	30	3	2	false
33	30	3	2	false	1	-5.0	33	31	3	2	false
33	31	3	2	false	1	-5.0	33	32	3	2	false
33	32	3	2	false	1	-5.0	33	33	3	2	false
33	33	3	2	false	4	-5.0	34	33	3	2	false
34	33	3	2	false	2	0	34	33	3	2	false
34	33	3	2	false	1	-5.0	34	34	3	2	false
34	34	3	2	false	5	0	34	34	3	2	false
34	34	3	2	false	3	-5.0	33	34	3	2	false
33	34	3	2	false	4	-5.0	34	34	3	2	false
34	34	3	2	false	1	-5.0	34	35	3	2	false
34	35	3	2	false	4	-5.0	35	35	3	2	false
35	35	3	2	false	2	-5.0	35	34	3	2	false
35	34	3	2	false	2	-5.0	35	33	3	2	false
35	33	3	2	false	3	-5.0	34	33	3	2	false
34	33	3	2	false	4	-5.0	35	33	3	2	false
35	33	3	2	false	4	995.0	36	33	3	2	true
90	79	2	2	false	5	0	90	79	2	2	false
90	79	2	2	false	2	995.0	90	79	2	2	true
1	40	3	3	false	3	0	1	40	3	3	false
1	40	3	3	false	3	0	1	40	3	3	false
1	40	3	3	false	2	0	1	40	3	3	false
1	40	3	3	false	4	-5.0	2	40	3	3	false
2	40	3	3	false	4	-5.0	3	40	3	3	false
3	40	3	3	false	5	0	3	40	3	3	false
3	40	3	3	false	3	-5.0	2	40	3	3	false
2	40	3	3	false	4	-5.0	3	40	3	3	false
3	40	3	3	false	1	-5.0	3	41	3	3	false
3	41	3	3	false	3	-5.0	2	41	3	3	false
2	41	3	3	false	3	-5.0	1	41	3	3	false
1	41	3	3	false	3	0	1	41	3	3	false
1	41	3	3	false	2	-5.0	1	40	3	3	false
1	40	3	3	false	5	0	1	40	3	3	false
1	40	3	3	false	4	-5.0	2	40	3	3	false
2	40	3	3	false	2	-5.0	2	39	3	3	false
2	39	3	3	false	5	0	2	39	3	3	false
2	39	3	3	false	5	0	2	39	3	3	false
2	39	3	3	false	1	-5.0	2	40	3	3	false
2	40	3	3	false	2	-5.0	2	39	3	3	false
2	39	3	3	false	1	-5.0	2	40	3	3	false
2	40	3	3	false	1	-5.0	2	41	3	3	false
2	41	3	3	false	1	-5.0	2	42	3	3	false
2	42	3	3	false	4	-5.0	3	42	3	3	false
3	42	3	3	false	5	0	3	42	3	3	false
3	42	3	3	false	3	-5.0	2	42	3	3	false
2	42	3	3	false	2	-5.0	2	41	3	3	false
2	41	3	3	false	2	-5.0	2	40	3	3	false
2	40	3	3	false	3	-5.0	1	40	3	3	false
1	40	3	3	false	4	0	1	40	3	3	false
1	40	3	3	false	4	-5.0	2	40	3	3	false
2	40	3	3	false	5	0	2	40	3	3	false
2	40	3	3	false	5	0	2	40	3	3	false
2	40	3	3	false	5	0	2	40	3	3	false
2	40	3	3	false	4	-5.0	3	40	3	3	false
3	40	3	3	false	3	0	3	40	3	3	false
3	40	3	3	false	2	-5.0	3	39	3	3	false
3	39	3	3	false	2	995.0	3	38	3	3	true
23	65	4	2	false	4	-5.0	24	65	4	2	false
24	65	4	2	false	3	-5.0	23	65	4	2	false
23	65	4	2	false	1	-5.0	23	66	4	2	false
23	66	4	2	false	4	-5.0	24	66	4	2	false
24	66	4	2	false	5	0	24	66	4	2	false
24	66	4	2	false	4	-5.0	25	66	4	2	false
25	66	4	2	false	1	-5.0	25	67	4	2	false
25	67	4	2	false	5	0	25	67	4	2	false
25	67	4	2	false	1	-5.0	25	68	4	2	false
25	68	4	2	false	2	0	25	68	4	2	false
25	68	4	2	false	4	-5.0	26	68	4	2	false
26	68	4	2	false	3	995.0	25	68	4	2	true
9	76	2	2	false	1	-5.0	9	77	2	2	false
9	77	2	2	false	4	-5.0	10	77	2	2	false
10	77	2	2	false	1	-5.0	10	78	2	2	false
10	78	2	2	false	2	-5.0	10	77	2	2	false
10	77	2	2	false	1	-5.0	10	78	2	2	false
10	78	2	2	false	2	-5.0	10	77	2	2	false
10	77	2	2	false	5	0	10	77	2	2	false
10	77	2	2	false	1	-5.0	10	78	2	2	false
10	78	2	2	false	1	-5.0	10	79	2	2	false
10	79	2	2	false	4	-5.0	11	79	2	2	false
11	79	2	2	false	5	0	11	79	2	2	false
11	79	2	2	false	1	-5.0	11	80	2	2	false
11	80	2	2	false	5	0	11	80	2	2	false
11	80	2	2	false	1	-5.0	11	81	2	2	false
11	81	2	2	false	1	-5.0	11	82	2	2	false
11	82	2	2	false	5	0	11	82	2	2	false
11	82	2	2	false	2	-5.0	11	81	2	2	false
11	81	2	2	false	1	-5.0	11	82	2	2	false
11	82	2	2	false	1	-5.0	11	83	2	2	false
11	83	2	2	false	3	-5.0	10	83	2	2	false
10	83	2	2	false	1	-5.0	10	84	2	2	false
10	84	2	2	false	1	-5.0	10	85	2	2	false
10	85	2	2	false	2	-5.0	10	84	2	2	false
10	84	2	2	false	3	-5.0	9	84	2	2	false
9	84	2	2	false	2	-5.0	9	83	2	2	false
9	83	2	2	false	4	-5.0	10	83	2	2	false
10	83	2	2	false	5	0	10	83	2	2	false
10	83	2	2	false	2	-5.0	10	82	2	2	false
10	82	2	2	false	2	-5.0	10	81	2	2	false
10	81	2	2	false	4	-5.0	11	81	2	2	false
11	81	2	2	false	5	0	11	81	2	2	false
11	81	2	2	false	5	0	11	81	2	2	false
11	81	2	2	false	4	-5.0	12	81	2	2	false
12	81	2	2	false	2	-5.0	12	80	2	2	false
12	80	2	2	false	4	-5.0	13	80	2	2	false
13	80	2	2	false	2	0	13	80	2	2	false
13	80	2	2	false	2	-5.0	13	79	2	2	false
13	79	2	2	false	5	0	13	79	2	2	false
13	79	2	2	false	3	-5.0	12	79	2	2	false
12	79	2	2	false	2	-5.0	12	78	2	2	false
12	78	2	2	false	5	0	12	78	2	2	false
12	78	2	2	false	4	-5.0	13	78	2	2	false
13	78	2	2	false	4	-5.0	14	78	2	2	false
14	78	2	2	false	2	-5.0	14	77	2	2	false
14	77	2	2	false	1	-5.0	14	78	2	2	false
14	78	2	2	false	4	-5.0	15	78	2	2	false
15	78	2	2	false	1	-5.0	15	79	2	2	false
15	79	2	2	false	1	-5.0	15	80	2	2	false
15	80	2	2	false	2	-5.0	15	79	2	2	false
15	79	2	2	false	3	-5.0	14	79	2	2	false
14	79	2	2	false	5	0	14	79	2	2	false
14	79	2	2	false	1	-5.0	14	80	2	2	false
14	80	2	2	false	1	-5.0	14	81	2	2	false
14	81	2	2	false	5	0	14	81	2	2	false
14	81	2	2	false	5	0	14	81	2	2	false
14	81	2	2	false	4	995.0	15	81	2	2	true
61	54	1	4	false	4	-5.0	62	54	1	4	false
62	54	1	4	false	5	0	62	54	1	4	false
62	54	1	4	false	5	0	62	54	1	4	false
62	54	1	4	false	1	-5.0	62	55	1	4	false
62	55	1	4	false	3	-5.0	61	55	1	4	false
61	55	1	4	false	5	0	61	55	1	4	false
61	55	1	4	false	2	995.0	61	54	1	4	true
58	37	2	1	false	5	0	58	37	2	1	false
58	37	2	1	false	1	0	58	37	2	1	false
58	37	2	1	false	2	-5.0	58	36	2	1	false
58	36	2	1	false	5	0	58	36	2	1	false
58	36	2	1	false	1	-5.0	58	37	2	1	false
58	37	2	1	false	5	0	58	37	2	1	false
58	37	2	1	false	1	-5.0	58	38	2	1	false
58	38	2	1	false	1	-5.0	58	39	2	1	false
58	39	2	1	false	1	-5.0	58	40	2	1	false
58	40	2	1	false	2	-5.0	58	39	2	1	false
58	39	2	1	false	5	0	58	39	2	1	false
58	39	2	1	false	2	-5.0	58	38	2	1	false
58	38	2	1	false	5	0	58	38	2	1	false
58	38	2	1	false	1	-5.0	58	39	2	1	false
58	39	2	1	false	3	-5.0	57	39	2	1	false
57	39	2	1	false	4	995.0	58	39	2	1	true
56	53	1	2	false	4	995.0	57	53	1	2	true
100	38	4	3	false	5	0	100	38	4	3	false
100	38	4	3	false	1	-5.0	100	39	4	3	false
100	39	4	3	false	4	0	100	39	4	3	false
100	39	4	3	false	4	0	100	39	4	3	false
100	39	4	3	false	4	0	100	39	4	3	false
100	39	4	3	false	3	-5.0	99	39	4	3	false
99	39	4	3	false	3	-5.0	98	39	4	3	false
98	39	4	3	false	3	-5.0	97	39	4	3	false
97	39	4	3	false	3	-5.0	96	39	4	3	false
96	39	4	3	false	2	-5.0	96	38	4	3	false
96	38	4	3	false	1	-5.0	96	39	4	3	false
96	39	4	3	false	2	-5.0	96	38	4	3	false
96	38	4	3	false	3	-5.0	95	38	4	3	false
95	38	4	3	false	5	0	95	38	4	3	false
95	38	4	3	false	2	-5.0	95	37	4	3	false
95	37	4	3	false	2	-5.0	95	36	4	3	false
95	36	4	3	false	1	995.0	95	37	4	3	true
97	60	3	3	false	3	-5.0	96	60	3	3	false
96	60	3	3	false	4	-5.0	97	60	3	3	false
97	60	3	3	false	5	0	97	60	3	3	false
97	60	3	3	false	5	0	97	60	3	3	false
97	60	3	3	false	1	-5.0	97	61	3	3	false
97	61	3	3	false	4	-5.0	98	61	3	3	false
98	61	3	3	false	5	0	98	61	3	3	false
98	61	3	3	false	1	-5.0	98	62	3	3	false
98	62	3	3	false	2	-5.0	98	61	3	3	false
98	61	3	3	false	5	0	98	61	3	3	false
98	61	3	3	false	4	0	98	61	3	3	false
98	61	3	3	false	2	-5.0	98	60	3	3	false
98	60	3	3	false	2	-5.0	98	59	3	3	false
98	59	3	3	false	2	-5.0	98	58	3	3	false
98	58	3	3	false	3	-5.0	97	58	3	3	false
97	58	3	3	false	3	-5.0	96	58	3	3	false
96	58	3	3	false	2	-5.0	96	57	3	3	false
96	57	3	3	false	1	-5.0	96	58	3	3	false
96	58	3	3	false	2	995.0	96	57	3	3	true
49	53	4	1	false	3	-5.0	48	53	4	1	false
48	53	4	1	false	5	0	48	53	4	1	false
48	53	4	1	false	5	995.0	48	53	4	1	true
11	84	3	3	false	4	-5.0	12	84	3	3	false
12	84	3	3	false	1	-5.0	12	85	3	3	false
12	85	3	3	false	2	-5.0	12	84	3	3	false
12	84	3	3	false	3	-5.0	11	84	3	3	false
11	84	3	3	false	2	0	11	84	3	3	false
11	84	3	3	false	2	-5.0	11	83	3	3	false
11	83	3	3	false	5	0	11	83	3	3	false
11	83	3	3	false	5	0	11	83	3	3	false
11	83	3	3	false	5	0	11	83	3	3	false
11	83	3	3	false	3	-5.0	10	83	3	3	false
10	83	3	3	false	3	-5.0	9	83	3	3	false
9	83	3	3	false	4	-5.0	10	83	3	3	false
10	83	3	3	false	5	0	10	83	3	3	false
10	83	3	3	false	5	0	10	83	3	3	false
10	83	3	3	false	1	-5.0	10	84	3	3	false
10	84	3	3	false	5	0	10	84	3	3	false
10	84	3	3	false	2	-5.0	10	83	3	3	false
10	83	3	3	false	4	-5.0	11	83	3	3	false
11	83	3	3	false	3	-5.0	10	83	3	3	false
10	83	3	3	false	5	0	10	83	3	3	false
10	83	3	3	false	4	-5.0	11	83	3	3	false
11	83	3	3	false	1	-5.0	11	84	3	3	false
11	84	3	3	false	4	-5.0	12	84	3	3	false
12	84	3	3	false	5	0	12	84	3	3	false
12	84	3	3	false	2	-5.0	12	83	3	3	false
12	83	3	3	false	1	-5.0	12	84	3	3	false
12	84	3	3	false	1	-5.0	12	85	3	3	false
12	85	3	3	false	3	-5.0	11	85	3	3	false
11	85	3	3	false	1	-5.0	11	86	3	3	false
11	86	3	3	false	2	-5.0	11	85	3	3	false
11	85	3	3	false	2	-5.0	11	84	3	3	false
11	84	3	3	false	4	-5.0	12	84	3	3	false
12	84	3	3	false	3	-5.0	11	84	3	3	false
11	84	3	3	false	2	-5.0	11	83	3	3	false
11	83	3	3	false	2	995.0	11	82	3	3	true
9	43	3	4	false	1	-5.0	9	44	3	4	false
9	44	3	4	false	4	-5.0	10	44	3	4	false
10	44	3	4	false	3	-5.0	9	44	3	4	false
9	44	3	4	false	3	-5.0	8	44	3	4	false
8	44	3	4	false	4	0	8	44	3	4	false
8	44	3	4	false	4	-5.0	9	44	3	4	false
9	44	3	4	false	5	0	9	44	3	4	false
9	44	3	4	false	4	-5.0	10	44	3	4	false
10	44	3	4	false	1	-5.0	10	45	3	4	false
10	45	3	4	false	3	995.0	9	45	3	4	true
2	50	3	1	false	3	-5.0	1	50	3	1	false
1	50	3	1	false	4	995.0	2	50	3	1	true
92	16	2	2	false	3	-5.0	91	16	2	2	false
91	16	2	2	false	3	-5.0	90	16	2	2	false
90	16	2	2	false	3	995.0	89	16	2	2	true
32	41	2	4	false	4	-5.0	33	41	2	4	false
33	41	2	4	false	1	-5.0	33	42	2	4	false
33	42	2	4	false	4	-5.0	34	42	2	4	false
34	42	2	4	false	4	-5.0	35	42	2	4	false
35	42	2	4	false	4	-5.0	36	42	2	4	false
36	42	2	4	false	2	-5.0	36	41	2	4	false
36	41	2	4	false	1	-5.0	36	42	2	4	false
36	42	2	4	false	2	-5.0	36	41	2	4	false
36	41	2	4	false	4	-5.0	37	41	2	4	false
37	41	2	4	false	1	-5.0	37	42	2	4	false
37	42	2	4	false	1	-5.0	37	43	2	4	false
37	43	2	4	false	5	0	37	43	2	4	false
37	43	2	4	false	4	-5.0	38	43	2	4	false
38	43	2	4	false	5	0	38	43	2	4	false
38	43	2	4	false	5	0	38	43	2	4	false
38	43	2	4	false	2	-5.0	38	42	2	4	false
38	42	2	4	false	4	-5.0	39	42	2	4	false
39	42	2	4	false	3	-5.0	38	42	2	4	false
38	42	2	4	false	2	-5.0	38	41	2	4	false
38	41	2	4	false	1	-5.0	38	42	2	4	false
38	42	2	4	false	4	-5.0	39	42	2	4	false
39	42	2	4	false	4	-5.0	40	42	2	4	false
40	42	2	4	false	3	-5.0	39	42	2	4	false
39	42	2	4	false	1	-5.0	39	43	2	4	false
39	43	2	4	false	2	-5.0	39	42	2	4	false
39	42	2	4	false	2	-5.0	39	41	2	4	false
39	41	2	4	false	4	-5.0	40	41	2	4	false
40	41	2	4	false	3	-5.0	39	41	2	4	false
39	41	2	4	false	3	-5.0	38	41	2	4	false
38	41	2	4	false	2	-5.0	38	40	2	4	false
38	40	2	4	false	4	-5.0	39	40	2	4	false
39	40	2	4	false	4	-5.0	40	40	2	4	false
40	40	2	4	false	3	-5.0	39	40	2	4	false
39	40	2	4	false	4	-5.0	40	40	2	4	false
40	40	2	4	false	4	-5.0	41	40	2	4	false
41	40	2	4	false	1	-5.0	41	41	2	4	false
41	41	2	4	false	2	-5.0	41	40	2	4	false
41	40	2	4	false	1	-5.0	41	41	2	4	false
41	41	2	4	false	3	-5.0	40	41	2	4	false
40	41	2	4	false	5	0	40	41	2	4	false
40	41	2	4	false	2	0	40	41	2	4	false
40	41	2	4	false	2	-5.0	40	40	2	4	false
40	40	2	4	false	5	995.0	40	40	2	4	true
11	5	1	1	false	4	-5.0	12	5	1	1	false
12	5	1	1	false	5	0	12	5	1	1	false
12	5	1	1	false	2	-5.0	12	4	1	1	false
12	4	1	1	false	2	-5.0	12	3	1	1	false
12	3	1	1	false	2	-5.0	12	2	1	1	false
12	2	1	1	false	5	0	12	2	1	1	false
12	2	1	1	false	3	-5.0	11	2	1	1	false
11	2	1	1	false	4	-5.0	12	2	1	1	false
12	2	1	1	false	4	-5.0	13	2	1	1	false
13	2	1	1	false	5	0	13	2	1	1	false
13	2	1	1	false	5	0	13	2	1	1	false
13	2	1	1	false	3	-5.0	12	2	1	1	false
12	2	1	1	false	1	-5.0	12	3	1	1	false
12	3	1	1	false	2	-5.0	12	2	1	1	false
12	2	1	1	false	5	0	12	2	1	1	false
12	2	1	1	false	3	-5.0	11	2	1	1	false
11	2	1	1	false	1	-5.0	11	3	1	1	false
11	3	1	1	false	3	-5.0	10	3	1	1	false
10	3	1	1	false	5	0	10	3	1	1	false
10	3	1	1	false	4	-5.0	11	3	1	1	false
11	3	1	1	false	5	0	11	3	1	1	false
11	3	1	1	false	3	-5.0	10	3	1	1	false
10	3	1	1	false	3	-5.0	9	3	1	1	false
9	3	1	1	false	4	-5.0	10	3	1	1	false
10	3	1	1	false	2	-5.0	10	2	1	1	false
10	2	1	1	false	1	-5.0	10	3	1	1	false
10	3	1	1	false	5	0	10	3	1	1	false
10	3	1	1	false	3	-5.0	9	3	1	1	false
9	3	1	1	false	3	-5.0	8	3	1	1	false
8	3	1	1	false	2	-5.0	8	2	1	1	false
8	2	1	1	false	4	-5.0	9	2	1	1	false
9	2	1	1	false	5	0	9	2	1	1	false
