x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
22	35	1	2	false	4	-5.0	23	35	1	2	false
23	35	1	2	false	4	-5.0	24	35	1	2	false
24	35	1	2	false	2	-5.0	24	34	1	2	false
24	34	1	2	false	5	0	24	34	1	2	false
24	34	1	2	false	3	0	24	34	1	2	false
24	34	1	2	false	1	-5.0	24	35	1	2	false
24	35	1	2	false	2	-5.0	24	34	1	2	false
24	34	1	2	false	2	-5.0	24	33	1	2	false
24	33	1	2	false	5	0	24	33	1	2	false
24	33	1	2	false	2	-5.0	24	32	1	2	false
24	32	1	2	false	4	-5.0	25	32	1	2	false
25	32	1	2	false	2	-5.0	25	31	1	2	false
25	31	1	2	false	2	-5.0	25	30	1	2	false
25	30	1	2	false	1	-5.0	25	31	1	2	false
25	31	1	2	false	3	-5.0	24	31	1	2	false
24	31	1	2	false	2	-5.0	24	30	1	2	false
24	30	1	2	false	2	-5.0	24	29	1	2	false
24	29	1	2	false	3	-5.0	23	29	1	2	false
23	29	1	2	false	5	0	23	29	1	2	false
23	29	1	2	false	4	-5.0	24	29	1	2	false
24	29	1	2	false	2	-5.0	24	28	1	2	false
24	28	1	2	false	5	0	24	28	1	2	false
24	28	1	2	false	3	-5.0	23	28	1	2	false
23	28	1	2	false	3	-5.0	22	28	1	2	false
22	28	1	2	false	1	-5.0	22	29	1	2	false
22	29	1	2	false	4	-5.0	23	29	1	2	false
23	29	1	2	false	3	-5.0	22	29	1	2	false
22	29	1	2	false	1	-5.0	22	30	1	2	false
22	30	1	2	false	2	-5.0	22	29	1	2	false
22	29	1	2	false	1	-5.0	22	30	1	2	false
22	30	1	2	false	4	-5.0	23	30	1	2	false
23	30	1	2	false	3	-5.0	22	30	1	2	false
22	30	1	2	false	2	-5.0	22	29	1	2	false
22	29	1	2	false	5	0	22	29	1	2	false
22	29	1	2	false	5	0	22	29	1	2	false
22	29	1	2	false	2	-5.0	22	28	1	2	false
22	28	1	2	false	1	995.0	22	29	1	2	true
77	59	3	2	false	1	0	77	59	3	2	false
77	59	3	2	false	4	-5.0	78	59	3	2	false
78	59	3	2	false	3	-5.0	77	59	3	2	false
77	59	3	2	false	2	-5.0	77	58	3	2	false
77	58	3	2	false	4	-5.0	78	58	3	2	false
78	58	3	2	false	3	-5.0	77	58	3	2	false
77	58	3	2	false	3	0	77	58	3	2	false
77	58	3	2	false	3	-5.0	76	58	3	2	false
76	58	3	2	false	1	-5.0	76	59	3	2	false
76	59	3	2	false	2	-5.0	76	58	3	2	false
76	58	3	2	false	4	-5.0	77	58	3	2	false
77	58	3	2	false	1	-5.0	77	59	3	2	false
77	59	3	2	false	2	-5.0	77	58	3	2	false
77	58	3	2	false	5	0	77	58	3	2	false
77	58	3	2	false	5	995.0	77	58	3	2	true
68	25	4	2	false	5	0	68	25	4	2	false
68	25	4	2	false	2	-5.0	68	24	4	2	false
68	24	4	2	false	2	-5.0	68	23	4	2	false
68	23	4	2	false	4	-5.0	69	23	4	2	false
69	23	4	2	false	5	0	69	23	4	2	false
69	23	4	2	false	1	-5.0	69	24	4	2	false
69	24	4	2	false	4	-5.0	70	24	4	2	false
70	24	4	2	false	3	-5.0	69	24	4	2	false
69	24	4	2	false	1	-5.0	69	25	4	2	false
69	25	4	2	false	4	-5.0	70	25	4	2	false
70	25	4	2	false	3	-5.0	69	25	4	2	false
69	25	4	2	false	2	-5.0	69	24	4	2	false
69	24	4	2	false	5	0	69	24	4	2	false
69	24	4	2	false	4	-5.0	70	24	4	2	false
70	24	4	2	false	2	-5.0	70	23	4	2	false
70	23	4	2	false	1	-5.0	70	24	4	2	false
70	24	4	2	false	5	0	70	24	4	2	false
70	24	4	2	false	1	-5.0	70	25	4	2	false
70	25	4	2	false	5	0	70	25	4	2	false
70	25	4	2	false	1	-5.0	70	26	4	2	false
70	26	4	2	false	5	0	70	26	4	2	false
70	26	4	2	false	2	-5.0	70	25	4	2	false
70	25	4	2	false	4	-5.0	71	25	4	2	false
71	25	4	2	false	4	-5.0	72	25	4	2	false
72	25	4	2	false	4	-5.0	73	25	4	2	false
73	25	4	2	false	2	-5.0	73	24	4	2	false
73	24	4	2	false	5	0	73	24	4	2	false
73	24	4	2	false	2	-5.0	73	23	4	2	false
73	23	4	2	false	4	-5.0	74	23	4	2	false
74	23	4	2	false	1	-5.0	74	24	4	2	false
74	24	4	2	false	1	-5.0	74	25	4	2	false
74	25	4	2	false	2	-5.0	74	24	4	2	false
74	24	4	2	false	4	-5.0	75	24	4	2	false
75	24	4	2	false	3	995.0	74	24	4	2	true
30	30	4	2	false	4	-5.0	31	30	4	2	false
31	30	4	2	false	3	995.0	30	30	4	2	true
19	63	2	3	false	5	0	19	63	2	3	false
19	63	2	3	false	3	-5.0	18	63	2	3	false
18	63	2	3	false	1	995.0	18	64	2	3	true
19	39	1	2	false	5	995.0	19	39	1	2	true
15	76	4	1	false	3	-5.0	14	76	4	1	false
14	76	4	1	false	1	-5.0	14	77	4	1	false
14	77	4	1	false	4	-5.0	15	77	4	1	false
15	77	4	1	false	1	-5.0	15	78	4	1	false
15	78	4	1	false	2	-5.0	15	77	4	1	false
15	77	4	1	false	1	995.0	15	78	4	1	true
97	76	4	1	false	4	995.0	98	76	4	1	true
10	80	4	3	false	3	-5.0	9	80	4	3	false
9	80	4	3	false	4	-5.0	10	80	4	3	false
10	80	4	3	false	3	-5.0	9	80	4	3	false
9	80	4	3	false	4	-5.0	10	80	4	3	false
10	80	4	3	false	3	-5.0	9	80	4	3	false
9	80	4	3	false	3	-5.0	8	80	4	3	false
8	80	4	3	false	2	-5.0	8	79	4	3	false
8	79	4	3	false	3	-5.0	7	79	4	3	false
7	79	4	3	false	5	0	7	79	4	3	false
7	79	4	3	false	4	-5.0	8	79	4	3	false
8	79	4	3	false	4	-5.0	9	79	4	3	false
9	79	4	3	false	4	-5.0	10	79	4	3	false
10	79	4	3	false	1	-5.0	10	80	4	3	false
10	80	4	3	false	1	-5.0	10	81	4	3	false
10	81	4	3	false	4	-5.0	11	81	4	3	false
11	81	4	3	false	5	0	11	81	4	3	false
11	81	4	3	false	3	-5.0	10	81	4	3	false
10	81	4	3	false	3	-5.0	9	81	4	3	false
9	81	4	3	false	5	0	9	81	4	3	false
9	81	4	3	false	5	0	9	81	4	3	false
9	81	4	3	false	3	-5.0	8	81	4	3	false
8	81	4	3	false	5	0	8	81	4	3	false
8	81	4	3	false	5	0	8	81	4	3	false
8	81	4	3	false	3	-5.0	7	81	4	3	false
7	81	4	3	false	4	-5.0	8	81	4	3	false
8	81	4	3	false	1	-5.0	8	82	4	3	false
8	82	4	3	false	1	-5.0	8	83	4	3	false
8	83	4	3	false	5	0	8	83	4	3	false
8	83	4	3	false	1	-5.0	8	84	4	3	false
8	84	4	3	false	5	0	8	84	4	3	false
8	84	4	3	false	1	-5.0	8	85	4	3	false
8	85	4	3	false	3	-5.0	7	85	4	3	false
7	85	4	3	false	1	-5.0	7	86	4	3	false
7	86	4	3	false	3	-5.0	6	86	4	3	false
6	86	4	3	false	5	0	6	86	4	3	false
6	86	4	3	false	3	-5.0	5	86	4	3	false
5	86	4	3	false	1	0	5	86	4	3	false
5	86	4	3	false	2	-5.0	5	85	4	3	false
5	85	4	3	false	4	-5.0	6	85	4	3	false
6	85	4	3	false	4	-5.0	7	85	4	3	false
7	85	4	3	false	5	0	7	85	4	3	false
7	85	4	3	false	4	-5.0	8	85	4	3	false
8	85	4	3	false	4	995.0	9	85	4	3	true
91	55	1	1	false	5	0	91	55	1	1	false
91	55	1	1	false	1	-5.0	91	56	1	1	false
91	56	1	1	false	4	-5.0	92	56	1	1	false
92	56	1	1	false	3	-5.0	91	56	1	1	false
91	56	1	1	false	4	-5.0	92	56	1	1	false
92	56	1	1	false	1	-5.0	92	57	1	1	false
92	57	1	1	false	5	0	92	57	1	1	false
92	57	1	1	false	5	0	92	57	1	1	false
92	57	1	1	false	1	-5.0	92	58	1	1	false
92	58	1	1	false	3	-5.0	91	58	1	1	false
91	58	1	1	false	1	-5.0	91	59	1	1	false
91	59	1	1	false	4	995.0	92	59	1	1	true
81	20	4	3	false	3	-5.0	80	20	4	3	false
80	20	4	3	false	2	-5.0	80	19	4	3	false
80	19	4	3	false	3	-5.0	79	19	4	3	false
79	19	4	3	false	4	-5.0	80	19	4	3	false
80	19	4	3	false	5	0	80	19	4	3	false
80	19	4	3	false	1	-5.0	80	20	4	3	false
80	20	4	3	false	4	-5.0	81	20	4	3	false
81	20	4	3	false	5	0	81	20	4	3	false
81	20	4	3	false	2	-5.0	81	19	4	3	false
81	19	4	3	false	5	0	81	19	4	3	false
81	19	4	3	false	3	-5.0	80	19	4	3	false
80	19	4	3	false	4	-5.0	81	19	4	3	false
81	19	4	3	false	3	-5.0	80	19	4	3	false
80	19	4	3	false	5	0	80	19	4	3	false
80	19	4	3	false	2	-5.0	80	18	4	3	false
80	18	4	3	false	3	-5.0	79	18	4	3	false
79	18	4	3	false	1	-5.0	79	19	4	3	false
79	19	4	3	false	4	-5.0	80	19	4	3	false
80	19	4	3	false	1	0	80	19	4	3	false
80	19	4	3	false	3	-5.0	79	19	4	3	false
79	19	4	3	false	3	-5.0	78	19	4	3	false
78	19	4	3	false	1	-5.0	78	20	4	3	false
78	20	4	3	false	4	-5.0	79	20	4	3	false
79	20	4	3	false	1	-5.0	79	21	4	3	false
79	21	4	3	false	4	-5.0	80	21	4	3	false
80	21	4	3	false	2	-5.0	80	20	4	3	false
80	20	4	3	false	5	0	80	20	4	3	false
80	20	4	3	false	2	-5.0	80	19	4	3	false
80	19	4	3	false	3	-5.0	79	19	4	3	false
79	19	4	3	false	1	-5.0	79	20	4	3	false
79	20	4	3	false	1	-5.0	79	21	4	3	false
79	21	4	3	false	5	0	79	21	4	3	false
79	21	4	3	false	4	-5.0	80	21	4	3	false
80	21	4	3	false	2	-5.0	80	20	4	3	false
80	20	4	3	false	2	-5.0	80	19	4	3	false
80	19	4	3	false	4	-5.0	81	19	4	3	false
81	19	4	3	false	5	0	81	19	4	3	false
81	19	4	3	false	4	995.0	82	19	4	3	true
53	75	3	3	false	2	-5.0	53	74	3	3	false
53	74	3	3	false	3	-5.0	52	74	3	3	false
52	74	3	3	false	2	-5.0	52	73	3	3	false
52	73	3	3	false	2	-5.0	52	72	3	3	false
52	72	3	3	false	3	995.0	51	72	3	3	true
1	21	1	2	false	5	0	1	21	1	2	false
1	21	1	2	false	1	-5.0	1	22	1	2	false
1	22	1	2	false	1	-5.0	1	23	1	2	false
1	23	1	2	false	5	0	1	23	1	2	false
1	23	1	2	false	2	-5.0	1	22	1	2	false
1	22	1	2	false	2	-5.0	1	21	1	2	false
1	21	1	2	false	3	0	1	21	1	2	false
1	21	1	2	false	2	-5.0	1	20	1	2	false
1	20	1	2	false	2	-5.0	1	19	1	2	false
1	19	1	2	false	3	0	1	19	1	2	false
1	19	1	2	false	1	-5.0	1	20	1	2	false
1	20	1	2	false	4	-5.0	2	20	1	2	false
2	20	1	2	false	4	-5.0	3	20	1	2	false
3	20	1	2	false	4	-5.0	4	20	1	2	false
4	20	1	2	false	2	-5.0	4	19	1	2	false
4	19	1	2	false	1	-5.0	4	20	1	2	false
4	20	1	2	false	4	-5.0	5	20	1	2	false
5	20	1	2	false	3	-5.0	4	20	1	2	false
4	20	1	2	false	3	-5.0	3	20	1	2	false
3	20	1	2	false	5	0	3	20	1	2	false
3	20	1	2	false	2	-5.0	3	19	1	2	false
3	19	1	2	false	4	-5.0	4	19	1	2	false
4	19	1	2	false	2	-5.0	4	18	1	2	false
4	18	1	2	false	3	-5.0	3	18	1	2	false
3	18	1	2	false	1	-5.0	3	19	1	2	false
3	19	1	2	false	5	0	3	19	1	2	false
3	19	1	2	false	3	-5.0	2	19	1	2	false
2	19	1	2	false	2	-5.0	2	18	1	2	false
2	18	1	2	false	4	-5.0	3	18	1	2	false
3	18	1	2	false	3	-5.0	2	18	1	2	false
2	18	1	2	false	5	995.0	2	18	1	2	true
64	86	2	1	false	5	0	64	86	2	1	false
64	86	2	1	false	1	-5.0	64	87	2	1	false
64	87	2	1	false	1	-5.0	64	88	2	1	false
64	88	2	1	false	5	0	64	88	2	1	false
64	88	2	1	false	4	-5.0	65	88	2	1	false
65	88	2	1	false	3	-5.0	64	88	2	1	false
64	88	2	1	false	3	-5.0	63	88	2	1	false
63	88	2	1	false	2	-5.0	63	87	2	1	false
63	87	2	1	false	3	-5.0	62	87	2	1	false
62	87	2	1	false	1	-5.0	62	88	2	1	false
62	88	2	1	false	2	-5.0	62	87	2	1	false
62	87	2	1	false	5	0	62	87	2	1	false
62	87	2	1	false	5	0	62	87	2	1	false
62	87	2	1	false	2	-5.0	62	86	2	1	false
62	86	2	1	false	1	-5.0	62	87	2	1	false
62	87	2	1	false	1	-5.0	62	88	2	1	false
62	88	2	1	false	3	-5.0	61	88	2	1	false
61	88	2	1	false	3	-5.0	60	88	2	1	false
60	88	2	1	false	1	-5.0	60	89	2	1	false
60	89	2	1	false	4	-5.0	61	89	2	1	false
61	89	2	1	false	3	-5.0	60	89	2	1	false
60	89	2	1	false	5	0	60	89	2	1	false
60	89	2	1	false	1	-5.0	60	90	2	1	false
60	90	2	1	false	2	-5.0	60	89	2	1	false
60	89	2	1	false	2	-5.0	60	88	2	1	false
60	88	2	1	false	5	0	60	88	2	1	false
60	88	2	1	false	1	-5.0	60	89	2	1	false
60	89	2	1	false	2	-5.0	60	88	2	1	false
60	88	2	1	false	3	-5.0	59	88	2	1	false
59	88	2	1	false	5	0	59	88	2	1	false
59	88	2	1	false	1	-5.0	59	89	2	1	false
59	89	2	1	false	4	-5.0	60	89	2	1	false
60	89	2	1	false	5	0	60	89	2	1	false
60	89	2	1	false	1	-5.0	60	90	2	1	false
60	90	2	1	false	4	-5.0	61	90	2	1	false
61	90	2	1	false	3	-5.0	60	90	2	1	false
60	90	2	1	false	3	-5.0	59	90	2	1	false
59	90	2	1	false	3	-5.0	58	90	2	1	false
58	90	2	1	false	2	-5.0	58	89	2	1	false
58	89	2	1	false	4	-5.0	59	89	2	1	false
59	89	2	1	false	3	-5.0	58	89	2	1	false
58	89	2	1	false	1	-5.0	58	90	2	1	false
58	90	2	1	false	4	-5.0	59	90	2	1	false
59	90	2	1	false	4	-5.0	60	90	2	1	false
60	90	2	1	false	4	-5.0	61	90	2	1	false
61	90	2	1	false	5	0	61	90	2	1	false
61	90	2	1	false	5	0	61	90	2	1	false
61	90	2	1	false	2	-5.0	61	89	2	1	false
61	89	2	1	false	1	-5.0	61	90	2	1	false
61	90	2	1	false	5	0	61	90	2	1	false
61	90	2	1	false	5	0	61	90	2	1	false
61	90	2	1	false	2	0	61	90	2	1	false
61	90	2	1	false	2	-5.0	61	89	2	1	false
61	89	2	1	false	2	-5.0	61	88	2	1	false
61	88	2	1	false	2	-5.0	61	87	2	1	false
61	87	2	1	false	2	-5.0	61	86	2	1	false
61	86	2	1	false	1	-5.0	61	87	2	1	false
61	87	2	1	false	3	-5.0	60	87	2	1	false
60	87	2	1	false	1	-5.0	60	88	2	1	false
60	88	2	1	false	4	0	60	88	2	1	false
60	88	2	1	false	5	0	60	88	2	1	false
60	88	2	1	false	4	-5.0	61	88	2	1	false
61	88	2	1	false	1	-5.0	61	89	2	1	false
61	89	2	1	false	4	-5.0	62	89	2	1	false
62	89	2	1	false	3	-5.0	61	89	2	1	false
61	89	2	1	false	5	0	61	89	2	1	false
61	89	2	1	false	1	0	61	89	2	1	false
61	89	2	1	false	2	0	61	89	2	1	false
61	89	2	1	false	3	-5.0	60	89	2	1	false
60	89	2	1	false	3	0	60	89	2	1	false
60	89	2	1	false	2	-5.0	60	88	2	1	false
60	88	2	1	false	1	-5.0	60	89	2	1	false
60	89	2	1	false	1	-5.0	60	90	2	1	false
60	90	2	1	false	3	-5.0	59	90	2	1	false
59	90	2	1	false	4	-5.0	60	90	2	1	false
60	90	2	1	false	5	0	60	90	2	1	false
60	90	2	1	false	4	-5.0	61	90	2	1	false
61	90	2	1	false	1	-5.0	61	91	2	1	false
61	91	2	1	false	2	-5.0	61	90	2	1	false
61	90	2	1	false	2	-5.0	61	89	2	1	false
61	89	2	1	false	4	-5.0	62	89	2	1	false
62	89	2	1	false	5	0	62	89	2	1	false
62	89	2	1	false	3	-5.0	61	89	2	1	false
61	89	2	1	false	5	0	61	89	2	1	false
61	89	2	1	false	1	-5.0	61	90	2	1	false
61	90	2	1	false	3	-5.0	60	90	2	1	false
60	90	2	1	false	1	-5.0	60	91	2	1	false
60	91	2	1	false	3	-5.0	59	91	2	1	false
59	91	2	1	false	3	-5.0	58	91	2	1	false
58	91	2	1	false	3	-5.0	57	91	2	1	false
57	91	2	1	false	3	-5.0	56	91	2	1	false
56	91	2	1	false	1	-5.0	56	92	2	1	false
56	92	2	1	false	2	995.0	56	91	2	1	true
96	18	2	2	false	1	-5.0	96	19	2	2	false
96	19	2	2	false	3	-5.0	95	19	2	2	false
95	19	2	2	false	1	-5.0	95	20	2	2	false
95	20	2	2	false	4	-5.0	96	20	2	2	false
96	20	2	2	false	3	-5.0	95	20	2	2	false
95	20	2	2	false	2	-5.0	95	19	2	2	false
95	19	2	2	false	5	0	95	19	2	2	false
95	19	2	2	false	3	-5.0	94	19	2	2	false
94	19	2	2	false	4	-5.0	95	19	2	2	false
95	19	2	2	false	4	-5.0	96	19	2	2	false
96	19	2	2	false	5	0	96	19	2	2	false
96	19	2	2	false	2	-5.0	96	18	2	2	false
96	18	2	2	false	5	0	96	18	2	2	false
96	18	2	2	false	5	0	96	18	2	2	false
96	18	2	2	false	4	-5.0	97	18	2	2	false
97	18	2	2	false	3	-5.0	96	18	2	2	false
96	18	2	2	false	3	-5.0	95	18	2	2	false
95	18	2	2	false	2	-5.0	95	17	2	2	false
95	17	2	2	false	3	-5.0	94	17	2	2	false
94	17	2	2	false	1	-5.0	94	18	2	2	false
94	18	2	2	false	2	-5.0	94	17	2	2	false
94	17	2	2	false	2	-5.0	94	16	2	2	false
94	16	2	2	false	4	-5.0	95	16	2	2	false
95	16	2	2	false	5	0	95	16	2	2	false
95	16	2	2	false	4	-5.0	96	16	2	2	false
96	16	2	2	false	2	-5.0	96	15	2	2	false
96	15	2	2	false	2	-5.0	96	14	2	2	false
96	14	2	2	false	1	-5.0	96	15	2	2	false
96	15	2	2	false	3	-5.0	95	15	2	2	false
95	15	2	2	false	3	-5.0	94	15	2	2	false
94	15	2	2	false	3	-5.0	93	15	2	2	false
93	15	2	2	false	4	-5.0	94	15	2	2	false
94	15	2	2	false	2	-5.0	94	14	2	2	false
94	14	2	2	false	5	0	94	14	2	2	false
94	14	2	2	false	5	0	94	14	2	2	false
94	14	2	2	false	4	-5.0	95	14	2	2	false
95	14	2	2	false	2	-5.0	95	13	2	2	false
95	13	2	2	false	2	-5.0	95	12	2	2	false
95	12	2	2	false	3	-5.0	94	12	2	2	false
94	12	2	2	false	1	-5.0	94	13	2	2	false
94	13	2	2	false	3	-5.0	93	13	2	2	false
93	13	2	2	false	3	-5.0	92	13	2	2	false
92	13	2	2	false	3	0	92	13	2	2	false
92	13	2	2	false	4	-5.0	93	13	2	2	false
93	13	2	2	false	5	0	93	13	2	2	false
93	13	2	2	false	1	-5.0	93	14	2	2	false
93	14	2	2	false	3	-5.0	92	14	2	2	false
92	14	2	2	false	2	-5.0	92	13	2	2	false
92	13	2	2	false	3	-5.0	91	13	2	2	false
91	13	2	2	false	4	-5.0	92	13	2	2	false
92	13	2	2	false	4	-5.0	93	13	2	2	false
93	13	2	2	false	1	-5.0	93	14	2	2	false
93	14	2	2	false	5	0	93	14	2	2	false
93	14	2	2	false	5	0	93	14	2	2	false
93	14	2	2	false	5	0	93	14	2	2	false
93	14	2	2	false	3	-5.0	92	14	2	2	false
92	14	2	2	false	1	-5.0	92	15	2	2	false
92	15	2	2	false	4	-5.0	93	15	2	2	false
93	15	2	2	false	4	-5.0	94	15	2	2	false
94	15	2	2	false	4	-5.0	95	15	2	2	false
95	15	2	2	false	5	0	95	15	2	2	false
95	15	2	2	false	3	-5.0	94	15	2	2	false
94	15	2	2	false	3	995.0	93	15	2	2	true
49	58	4	3	false	2	-5.0	49	57	4	3	false
49	57	4	3	false	1	-5.0	49	58	4	3	false
49	58	4	3	false	5	0	49	58	4	3	false
49	58	4	3	false	3	-5.0	48	58	4	3	false
48	58	4	3	false	1	-5.0	48	59	4	3	false
48	59	4	3	false	1	-5.0	48	60	4	3	false
48	60	4	3	false	5	995.0	48	60	4	3	true
59	7	3	2	false	5	0	59	7	3	2	false
59	7	3	2	false	5	0	59	7	3	2	false
59	7	3	2	false	4	-5.0	60	7	3	2	false
60	7	3	2	false	4	-5.0	61	7	3	2	false
61	7	3	2	false	1	-5.0	61	8	3	2	false
61	8	3	2	false	2	-5.0	61	7	3	2	false
61	7	3	2	false	5	0	61	7	3	2	false
61	7	3	2	false	1	-5.0	61	8	3	2	false
61	8	3	2	false	4	-5.0	62	8	3	2	false
62	8	3	2	false	4	-5.0	63	8	3	2	false
63	8	3	2	false	5	0	63	8	3	2	false
63	8	3	2	false	1	-5.0	63	9	3	2	false
63	9	3	2	false	2	-5.0	63	8	3	2	false
63	8	3	2	false	4	-5.0	64	8	3	2	false
64	8	3	2	false	1	-5.0	64	9	3	2	false
64	9	3	2	false	3	-5.0	63	9	3	2	false
63	9	3	2	false	5	0	63	9	3	2	false
63	9	3	2	false	5	0	63	9	3	2	false
63	9	3	2	false	3	0	63	9	3	2	false
63	9	3	2	false	1	-5.0	63	10	3	2	false
63	10	3	2	false	2	-5.0	63	9	3	2	false
63	9	3	2	false	3	-5.0	62	9	3	2	false
62	9	3	2	false	2	-5.0	62	8	3	2	false
62	8	3	2	false	2	-5.0	62	7	3	2	false
62	7	3	2	false	2	-5.0	62	6	3	2	false
62	6	3	2	false	5	0	62	6	3	2	false
62	6	3	2	false	1	-5.0	62	7	3	2	false
62	7	3	2	false	2	-5.0	62	6	3	2	false
62	6	3	2	false	5	0	62	6	3	2	false
62	6	3	2	false	5	0	62	6	3	2	false
62	6	3	2	false	2	-5.0	62	5	3	2	false
62	5	3	2	false	3	-5.0	61	5	3	2	false
61	5	3	2	false	1	-5.0	61	6	3	2	false
61	6	3	2	false	4	-5.0	62	6	3	2	false
62	6	3	2	false	2	-5.0	62	5	3	2	false
62	5	3	2	false	5	0	62	5	3	2	false
62	5	3	2	false	5	0	62	5	3	2	false
62	5	3	2	false	4	-5.0	63	5	3	2	false
63	5	3	2	false	5	0	63	5	3	2	false
63	5	3	2	false	4	-5.0	64	5	3	2	false
64	5	3	2	false	2	-5.0	64	4	3	2	false
64	4	3	2	false	2	-5.0	64	3	3	2	false
64	3	3	2	false	2	-5.0	64	2	3	2	false
64	2	3	2	false	2	-5.0	64	1	3	2	false
64	1	3	2	false	2	0	64	1	3	2	false
64	1	3	2	false	1	-5.0	64	2	3	2	false
64	2	3	2	false	4	-5.0	65	2	3	2	false
65	2	3	2	false	4	-5.0	66	2	3	2	false
66	2	3	2	false	1	-5.0	66	3	3	2	false
66	3	3	2	false	1	-5.0	66	4	3	2	false
66	4	3	2	false	2	-5.0	66	3	3	2	false
66	3	3	2	false	2	-5.0	66	2	3	2	false
66	2	3	2	false	2	-5.0	66	1	3	2	false
66	1	3	2	false	5	0	66	1	3	2	false
66	1	3	2	false	4	-5.0	67	1	3	2	false
67	1	3	2	false	1	-5.0	67	2	3	2	false
67	2	3	2	false	5	0	67	2	3	2	false
67	2	3	2	false	1	-5.0	67	3	3	2	false
67	3	3	2	false	4	995.0	68	3	3	2	true
10	58	1	4	false	3	-5.0	9	58	1	4	false
9	58	1	4	false	3	-5.0	8	58	1	4	false
8	58	1	4	false	5	0	8	58	1	4	false
8	58	1	4	false	2	-5.0	8	57	1	4	false
8	57	1	4	false	1	-5.0	8	58	1	4	false
8	58	1	4	false	3	-5.0	7	58	1	4	false
7	58	1	4	false	5	0	7	58	1	4	false
7	58	1	4	false	1	-5.0	7	59	1	4	false
7	59	1	4	false	2	-5.0	7	58	1	4	false
7	58	1	4	false	3	-5.0	6	58	1	4	false
6	58	1	4	false	4	-5.0	7	58	1	4	false
7	58	1	4	false	3	995.0	6	58	1	4	true
52	77	2	1	false	2	-5.0	52	76	2	1	false
52	76	2	1	false	2	-5.0	52	75	2	1	false
52	75	2	1	false	3	-5.0	51	75	2	1	false
51	75	2	1	false	3	-5.0	50	75	2	1	false
50	75	2	1	false	5	0	50	75	2	1	false
50	75	2	1	false	5	0	50	75	2	1	false
50	75	2	1	false	3	-5.0	49	75	2	1	false
49	75	2	1	false	5	0	49	75	2	1	false
49	75	2	1	false	4	-5.0	50	75	2	1	false
50	75	2	1	false	3	-5.0	49	75	2	1	false
49	75	2	1	false	5	0	49	75	2	1	false
49	75	2	1	false	4	995.0	50	75	2	1	true
65	71	4	1	false	1	-5.0	65	72	4	1	false
65	72	4	1	false	4	-5.0	66	72	4	1	false
66	72	4	1	false	4	-5.0	67	72	4	1	false
67	72	4	1	false	4	-5.0	68	72	4	1	false
68	72	4	1	false	4	0	68	72	4	1	false
68	72	4	1	false	5	995.0	68	72	4	1	true
40	36	3	2	false	4	-5.0	41	36	3	2	false
41	36	3	2	false	3	-5.0	40	36	3	2	false
40	36	3	2	false	3	-5.0	39	36	3	2	false
39	36	3	2	false	4	-5.0	40	36	3	2	false
40	36	3	2	false	5	0	40	36	3	2	false
40	36	3	2	false	4	-5.0	41	36	3	2	false
41	36	3	2	false	3	-5.0	40	36	3	2	false
40	36	3	2	false	5	0	40	36	3	2	false
40	36	3	2	false	3	-5.0	39	36	3	2	false
39	36	3	2	false	4	-5.0	40	36	3	2	false
40	36	3	2	false	5	0	40	36	3	2	false
40	36	3	2	false	4	995.0	41	36	3	2	true
58	27	2	1	false	1	-5.0	58	28	2	1	false
58	28	2	1	false	4	-5.0	59	28	2	1	false
59	28	2	1	false	2	-5.0	59	27	2	1	false
59	27	2	1	false	2	995.0	59	26	2	1	true
53	53	2	3	false	2	-5.0	53	52	2	3	false
53	52	2	3	false	3	-5.0	52	52	2	3	false
52	52	2	3	false	5	0	52	52	2	3	false
52	52	2	3	false	5	0	52	52	2	3	false
52	52	2	3	false	3	-5.0	51	52	2	3	false
51	52	2	3	false	3	-5.0	50	52	2	3	false
50	52	2	3	false	3	-5.0	49	52	2	3	false
49	52	2	3	false	1	-5.0	49	53	2	3	false
49	53	2	3	false	4	0	49	53	2	3	false
49	53	2	3	false	5	0	49	53	2	3	false
49	53	2	3	false	1	-5.0	49	54	2	3	false
49	54	2	3	false	3	-5.0	48	54	2	3	false
48	54	2	3	false	2	-5.0	48	53	2	3	false
48	53	2	3	false	1	995.0	48	54	2	3	true
30	13	4	4	false	2	-5.0	30	12	4	4	false
30	12	4	4	false	1	-5.0	30	13	4	4	false
30	13	4	4	false	4	-5.0	31	13	4	4	false
31	13	4	4	false	3	-5.0	30	13	4	4	false
30	13	4	4	false	1	0	30	13	4	4	false
30	13	4	4	false	2	-5.0	30	12	4	4	false
30	12	4	4	false	3	-5.0	29	12	4	4	false
29	12	4	4	false	3	-5.0	28	12	4	4	false
28	12	4	4	false	3	-5.0	27	12	4	4	false
27	12	4	4	false	1	-5.0	27	13	4	4	false
27	13	4	4	false	4	-5.0	28	13	4	4	false
28	13	4	4	false	4	-5.0	29	13	4	4	false
29	13	4	4	false	5	995.0	29	13	4	4	true
63	1	4	4	false	1	-5.0	63	2	4	4	false
63	2	4	4	false	5	0	63	2	4	4	false
63	2	4	4	false	3	-5.0	62	2	4	4	false
62	2	4	4	false	2	-5.0	62	1	4	4	false
62	1	4	4	false	1	-5.0	62	2	4	4	false
62	2	4	4	false	5	0	62	2	4	4	false
62	2	4	4	false	3	-5.0	61	2	4	4	false
