x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
12	68	1	2	false	2	-5.0	12	67	1	2	false
12	67	1	2	false	1	-5.0	12	68	1	2	false
12	68	1	2	false	1	-5.0	12	69	1	2	false
12	69	1	2	false	2	-5.0	12	68	1	2	false
12	68	1	2	false	3	-5.0	11	68	1	2	false
11	68	1	2	false	3	-5.0	10	68	1	2	false
10	68	1	2	false	2	-5.0	10	67	1	2	false
10	67	1	2	false	1	-5.0	10	68	1	2	false
10	68	1	2	false	2	-5.0	10	67	1	2	false
10	67	1	2	false	5	0	10	67	1	2	false
10	67	1	2	false	4	995.0	11	67	1	2	true
93	71	1	3	false	1	-5.0	93	72	1	3	false
93	72	1	3	false	3	-5.0	92	72	1	3	false
92	72	1	3	false	5	995.0	92	72	1	3	true
29	33	1	1	false	2	-5.0	29	32	1	1	false
29	32	1	1	false	4	-5.0	30	32	1	1	false
30	32	1	1	false	4	-5.0	31	32	1	1	false
31	32	1	1	false	2	-5.0	31	31	1	1	false
31	31	1	1	false	3	-5.0	30	31	1	1	false
30	31	1	1	false	1	-5.0	30	32	1	1	false
30	32	1	1	false	1	-5.0	30	33	1	1	false
30	33	1	1	false	4	-5.0	31	33	1	1	false
31	33	1	1	false	2	995.0	31	32	1	1	true
70	56	1	1	false	3	-5.0	69	56	1	1	false
69	56	1	1	false	2	-5.0	69	55	1	1	false
69	55	1	1	false	2	-5.0	69	54	1	1	false
69	54	1	1	false	5	0	69	54	1	1	false
69	54	1	1	false	2	-5.0	69	53	1	1	false
69	53	1	1	false	5	0	69	53	1	1	false
69	53	1	1	false	4	-5.0	70	53	1	1	false
70	53	1	1	false	3	-5.0	69	53	1	1	false
69	53	1	1	false	2	-5.0	69	52	1	1	false
69	52	1	1	false	3	-5.0	68	52	1	1	false
68	52	1	1	false	4	-5.0	69	52	1	1	false
69	52	1	1	false	4	-5.0	70	52	1	1	false
70	52	1	1	false	4	-5.0	71	52	1	1	false
71	52	1	1	false	1	-5.0	71	53	1	1	false
71	53	1	1	false	4	-5.0	72	53	1	1	false
72	53	1	1	false	1	-5.0	72	54	1	1	false
72	54	1	1	false	3	-5.0	71	54	1	1	false
71	54	1	1	false	4	-5.0	72	54	1	1	false
72	54	1	1	false	2	-5.0	72	53	1	1	false
72	53	1	1	false	5	0	72	53	1	1	false
72	53	1	1	false	2	-5.0	72	52	1	1	false
72	52	1	1	false	2	995.0	72	51	1	1	true
72	50	4	4	false	3	995.0	71	50	4	4	true
68	68	3	4	false	5	0	68	68	3	4	false
68	68	3	4	false	1	-5.0	68	69	3	4	false
68	69	3	4	false	3	0	68	69	3	4	false
68	69	3	4	false	1	-5.0	68	70	3	4	false
68	70	3	4	false	1	-5.0	68	71	3	4	false
68	71	3	4	false	2	-5.0	68	70	3	4	false
68	70	3	4	false	3	-5.0	67	70	3	4	false
67	70	3	4	false	5	0	67	70	3	4	false
67	70	3	4	false	4	-5.0	68	70	3	4	false
68	70	3	4	false	5	0	68	70	3	4	false
68	70	3	4	false	4	-5.0	69	70	3	4	false
69	70	3	4	false	1	-5.0	69	71	3	4	false
69	71	3	4	false	1	-5.0	69	72	3	4	false
69	72	3	4	false	4	995.0	70	72	3	4	true
13	94	3	3	false	1	-5.0	13	95	3	3	false
13	95	3	3	false	5	995.0	13	95	3	3	true
72	86	1	4	false	5	0	72	86	1	4	false
72	86	1	4	false	2	-5.0	72	85	1	4	false
72	85	1	4	false	2	-5.0	72	84	1	4	false
72	84	1	4	false	1	-5.0	72	85	1	4	false
72	85	1	4	false	4	-5.0	73	85	1	4	false
73	85	1	4	false	3	-5.0	72	85	1	4	false
72	85	1	4	false	3	-5.0	71	85	1	4	false
71	85	1	4	false	4	-5.0	72	85	1	4	false
72	85	1	4	false	5	995.0	72	85	1	4	true
71	80	1	4	false	3	-5.0	70	80	1	4	false
70	80	1	4	false	1	-5.0	70	81	1	4	false
70	81	1	4	false	3	-5.0	69	81	1	4	false
69	81	1	4	false	2	-5.0	69	80	1	4	false
69	80	1	4	false	1	-5.0	69	81	1	4	false
69	81	1	4	false	1	-5.0	69	82	1	4	false
69	82	1	4	false	3	-5.0	68	82	1	4	false
68	82	1	4	false	1	-5.0	68	83	1	4	false
68	83	1	4	false	2	-5.0	68	82	1	4	false
68	82	1	4	false	1	-5.0	68	83	1	4	false
68	83	1	4	false	2	-5.0	68	82	1	4	false
68	82	1	4	false	3	-5.0	67	82	1	4	false
67	82	1	4	false	5	0	67	82	1	4	false
67	82	1	4	false	1	-5.0	67	83	1	4	false
67	83	1	4	false	3	-5.0	66	83	1	4	false
66	83	1	4	false	3	-5.0	65	83	1	4	false
65	83	1	4	false	1	-5.0	65	84	1	4	false
65	84	1	4	false	5	0	65	84	1	4	false
65	84	1	4	false	5	0	65	84	1	4	false
65	84	1	4	false	4	-5.0	66	84	1	4	false
66	84	1	4	false	5	0	66	84	1	4	false
66	84	1	4	false	2	-5.0	66	83	1	4	false
66	83	1	4	false	1	-5.0	66	84	1	4	false
66	84	1	4	false	3	-5.0	65	84	1	4	false
65	84	1	4	false	2	-5.0	65	83	1	4	false
65	83	1	4	false	1	-5.0	65	84	1	4	false
65	84	1	4	false	5	0	65	84	1	4	false
65	84	1	4	false	4	-5.0	66	84	1	4	false
66	84	1	4	false	3	-5.0	65	84	1	4	false
65	84	1	4	false	4	-5.0	66	84	1	4	false
66	84	1	4	false	3	-5.0	65	84	1	4	false
65	84	1	4	false	3	-5.0	64	84	1	4	false
64	84	1	4	false	1	-5.0	64	85	1	4	false
64	85	1	4	false	1	0	64	85	1	4	false
64	85	1	4	false	1	-5.0	64	86	1	4	false
64	86	1	4	false	1	-5.0	64	87	1	4	false
64	87	1	4	false	1	-5.0	64	88	1	4	false
64	88	1	4	false	2	-5.0	64	87	1	4	false
64	87	1	4	false	3	-5.0	63	87	1	4	false
63	87	1	4	false	2	0	63	87	1	4	false
63	87	1	4	false	3	-5.0	62	87	1	4	false
62	87	1	4	false	4	-5.0	63	87	1	4	false
63	87	1	4	false	5	0	63	87	1	4	false
63	87	1	4	false	4	-5.0	64	87	1	4	false
64	87	1	4	false	4	-5.0	65	87	1	4	false
65	87	1	4	false	2	-5.0	65	86	1	4	false
65	86	1	4	false	2	0	65	86	1	4	false
65	86	1	4	false	2	-5.0	65	85	1	4	false
65	85	1	4	false	4	995.0	66	85	1	4	true
52	27	3	4	false	2	-5.0	52	26	3	4	false
52	26	3	4	false	3	-5.0	51	26	3	4	false
51	26	3	4	false	2	-5.0	51	25	3	4	false
51	25	3	4	false	4	-5.0	52	25	3	4	false
52	25	3	4	false	2	-5.0	52	24	3	4	false
52	24	3	4	false	5	0	52	24	3	4	false
52	24	3	4	false	4	-5.0	53	24	3	4	false
53	24	3	4	false	4	-5.0	54	24	3	4	false
54	24	3	4	false	2	995.0	54	23	3	4	true
87	35	2	2	false	2	-5.0	87	34	2	2	false
87	34	2	2	false	4	-5.0	88	34	2	2	false
88	34	2	2	false	4	-5.0	89	34	2	2	false
89	34	2	2	false	3	995.0	88	34	2	2	true
28	45	1	3	false	5	995.0	28	45	1	3	true
20	82	2	3	false	1	-5.0	20	83	2	3	false
20	83	2	3	false	2	-5.0	20	82	2	3	false
20	82	2	3	false	4	-5.0	21	82	2	3	false
21	82	2	3	false	3	-5.0	20	82	2	3	false
20	82	2	3	false	4	-5.0	21	82	2	3	false
21	82	2	3	false	5	0	21	82	2	3	false
21	82	2	3	false	5	0	21	82	2	3	false
21	82	2	3	false	5	0	21	82	2	3	false
21	82	2	3	false	4	-5.0	22	82	2	3	false
22	82	2	3	false	3	-5.0	21	82	2	3	false
21	82	2	3	false	2	-5.0	21	81	2	3	false
21	81	2	3	false	3	-5.0	20	81	2	3	false
20	81	2	3	false	5	0	20	81	2	3	false
20	81	2	3	false	1	-5.0	20	82	2	3	false
20	82	2	3	false	3	-5.0	19	82	2	3	false
19	82	2	3	false	2	-5.0	19	81	2	3	false
19	81	2	3	false	5	0	19	81	2	3	false
19	81	2	3	false	2	-5.0	19	80	2	3	false
19	80	2	3	false	3	-5.0	18	80	2	3	false
18	80	2	3	false	4	-5.0	19	80	2	3	false
19	80	2	3	false	3	-5.0	18	80	2	3	false
18	80	2	3	false	2	-5.0	18	79	2	3	false
18	79	2	3	false	2	-5.0	18	78	2	3	false
18	78	2	3	false	4	-5.0	19	78	2	3	false
19	78	2	3	false	5	0	19	78	2	3	false
19	78	2	3	false	3	-5.0	18	78	2	3	false
18	78	2	3	false	2	-5.0	18	77	2	3	false
18	77	2	3	false	2	-5.0	18	76	2	3	false
18	76	2	3	false	5	0	18	76	2	3	false
18	76	2	3	false	2	-5.0	18	75	2	3	false
18	75	2	3	false	2	-5.0	18	74	2	3	false
18	74	2	3	false	2	-5.0	18	73	2	3	false
18	73	2	3	false	2	-5.0	18	72	2	3	false
18	72	2	3	false	2	-5.0	18	71	2	3	false
18	71	2	3	false	5	0	18	71	2	3	false
18	71	2	3	false	5	0	18	71	2	3	false
18	71	2	3	false	2	-5.0	18	70	2	3	false
18	70	2	3	false	3	-5.0	17	70	2	3	false
17	70	2	3	false	5	0	17	70	2	3	false
17	70	2	3	false	5	0	17	70	2	3	false
17	70	2	3	false	1	-5.0	17	71	2	3	false
17	71	2	3	false	3	-5.0	16	71	2	3	false
16	71	2	3	false	2	-5.0	16	70	2	3	false
16	70	2	3	false	2	-5.0	16	69	2	3	false
16	69	2	3	false	3	-5.0	15	69	2	3	false
15	69	2	3	false	5	0	15	69	2	3	false
15	69	2	3	false	5	0	15	69	2	3	false
15	69	2	3	false	2	-5.0	15	68	2	3	false
15	68	2	3	false	5	0	15	68	2	3	false
15	68	2	3	false	3	-5.0	14	68	2	3	false
14	68	2	3	false	5	0	14	68	2	3	false
14	68	2	3	false	4	-5.0	15	68	2	3	false
15	68	2	3	false	1	-5.0	15	69	2	3	false
15	69	2	3	false	2	-5.0	15	68	2	3	false
15	68	2	3	false	3	-5.0	14	68	2	3	false
14	68	2	3	false	2	-5.0	14	67	2	3	false
14	67	2	3	false	2	995.0	14	66	2	3	true
19	5	3	3	false	4	-5.0	20	5	3	3	false
20	5	3	3	false	1	-5.0	20	6	3	3	false
20	6	3	3	false	5	0	20	6	3	3	false
20	6	3	3	false	2	-5.0	20	5	3	3	false
20	5	3	3	false	5	0	20	5	3	3	false
20	5	3	3	false	4	-5.0	21	5	3	3	false
21	5	3	3	false	4	-5.0	22	5	3	3	false
22	5	3	3	false	5	0	22	5	3	3	false
22	5	3	3	false	4	-5.0	23	5	3	3	false
23	5	3	3	false	2	-5.0	23	4	3	3	false
23	4	3	3	false	4	-5.0	24	4	3	3	false
24	4	3	3	false	3	-5.0	23	4	3	3	false
23	4	3	3	false	4	-5.0	24	4	3	3	false
24	4	3	3	false	4	-5.0	25	4	3	3	false
25	4	3	3	false	5	0	25	4	3	3	false
25	4	3	3	false	2	-5.0	25	3	3	3	false
25	3	3	3	false	2	995.0	25	2	3	3	true
92	53	1	2	false	1	-5.0	92	54	1	2	false
92	54	1	2	false	5	0	92	54	1	2	false
92	54	1	2	false	3	-5.0	91	54	1	2	false
91	54	1	2	false	3	-5.0	90	54	1	2	false
90	54	1	2	false	4	-5.0	91	54	1	2	false
91	54	1	2	false	3	-5.0	90	54	1	2	false
90	54	1	2	false	3	-5.0	89	54	1	2	false
89	54	1	2	false	1	995.0	89	55	1	2	true
57	17	1	4	false	3	-5.0	56	17	1	4	false
56	17	1	4	false	5	0	56	17	1	4	false
56	17	1	4	false	5	0	56	17	1	4	false
56	17	1	4	false	1	-5.0	56	18	1	4	false
56	18	1	4	false	5	0	56	18	1	4	false
56	18	1	4	false	5	0	56	18	1	4	false
56	18	1	4	false	3	-5.0	55	18	1	4	false
55	18	1	4	false	1	-5.0	55	19	1	4	false
55	19	1	4	false	1	-5.0	55	20	1	4	false
55	20	1	4	false	3	-5.0	54	20	1	4	false
54	20	1	4	false	3	-5.0	53	20	1	4	false
53	20	1	4	false	1	-5.0	53	21	1	4	false
53	21	1	4	false	2	-5.0	53	20	1	4	false
53	20	1	4	false	1	-5.0	53	21	1	4	false
53	21	1	4	false	3	-5.0	52	21	1	4	false
52	21	1	4	false	1	-5.0	52	22	1	4	false
52	22	1	4	false	1	-5.0	52	23	1	4	false
52	23	1	4	false	3	-5.0	51	23	1	4	false
51	23	1	4	false	1	-5.0	51	24	1	4	false
51	24	1	4	false	5	0	51	24	1	4	false
51	24	1	4	false	5	0	51	24	1	4	false
51	24	1	4	false	1	-5.0	51	25	1	4	false
51	25	1	4	false	5	0	51	25	1	4	false
51	25	1	4	false	3	-5.0	50	25	1	4	false
50	25	1	4	false	1	-5.0	50	26	1	4	false
50	26	1	4	false	1	-5.0	50	27	1	4	false
50	27	1	4	false	3	-5.0	49	27	1	4	false
49	27	1	4	false	1	-5.0	49	28	1	4	false
49	28	1	4	false	5	0	49	28	1	4	false
49	28	1	4	false	5	0	49	28	1	4	false
49	28	1	4	false	2	-5.0	49	27	1	4	false
49	27	1	4	false	1	-5.0	49	28	1	4	false
49	28	1	4	false	4	-5.0	50	28	1	4	false
50	28	1	4	false	4	-5.0	51	28	1	4	false
51	28	1	4	false	1	-5.0	51	29	1	4	false
51	29	1	4	false	1	0	51	29	1	4	false
51	29	1	4	false	4	-5.0	52	29	1	4	false
52	29	1	4	false	2	-5.0	52	28	1	4	false
52	28	1	4	false	3	-5.0	51	28	1	4	false
51	28	1	4	false	3	0	51	28	1	4	false
51	28	1	4	false	3	-5.0	50	28	1	4	false
50	28	1	4	false	4	-5.0	51	28	1	4	false
51	28	1	4	false	4	-5.0	52	28	1	4	false
52	28	1	4	false	5	0	52	28	1	4	false
52	28	1	4	false	4	-5.0	53	28	1	4	false
53	28	1	4	false	1	-5.0	53	29	1	4	false
53	29	1	4	false	4	-5.0	54	29	1	4	false
54	29	1	4	false	4	-5.0	55	29	1	4	false
55	29	1	4	false	4	-5.0	56	29	1	4	false
56	29	1	4	false	2	0	56	29	1	4	false
56	29	1	4	false	1	-5.0	56	30	1	4	false
56	30	1	4	false	1	-5.0	56	31	1	4	false
56	31	1	4	false	5	0	56	31	1	4	false
56	31	1	4	false	1	-5.0	56	32	1	4	false
56	32	1	4	false	5	995.0	56	32	1	4	true
85	13	1	3	false	4	995.0	86	13	1	3	true
26	27	1	1	false	5	0	26	27	1	1	false
26	27	1	1	false	5	0	26	27	1	1	false
26	27	1	1	false	3	-5.0	25	27	1	1	false
25	27	1	1	false	5	0	25	27	1	1	false
25	27	1	1	false	1	-5.0	25	28	1	1	false
25	28	1	1	false	1	-5.0	25	29	1	1	false
25	29	1	1	false	5	0	25	29	1	1	false
25	29	1	1	false	2	-5.0	25	28	1	1	false
25	28	1	1	false	4	-5.0	26	28	1	1	false
26	28	1	1	false	4	-5.0	27	28	1	1	false
27	28	1	1	false	2	-5.0	27	27	1	1	false
27	27	1	1	false	2	-5.0	27	26	1	1	false
27	26	1	1	false	5	0	27	26	1	1	false
27	26	1	1	false	4	-5.0	28	26	1	1	false
28	26	1	1	false	4	-5.0	29	26	1	1	false
29	26	1	1	false	5	0	29	26	1	1	false
29	26	1	1	false	5	0	29	26	1	1	false
29	26	1	1	false	1	-5.0	29	27	1	1	false
29	27	1	1	false	1	-5.0	29	28	1	1	false
29	28	1	1	false	3	-5.0	28	28	1	1	false
28	28	1	1	false	5	0	28	28	1	1	false
28	28	1	1	false	5	0	28	28	1	1	false
28	28	1	1	false	4	-5.0	29	28	1	1	false
29	28	1	1	false	2	-5.0	29	27	1	1	false
29	27	1	1	false	4	-5.0	30	27	1	1	false
30	27	1	1	false	1	-5.0	30	28	1	1	false
30	28	1	1	false	1	-5.0	30	29	1	1	false
30	29	1	1	false	3	-5.0	29	29	1	1	false
29	29	1	1	false	1	-5.0	29	30	1	1	false
29	30	1	1	false	5	0	29	30	1	1	false
29	30	1	1	false	1	-5.0	29	31	1	1	false
29	31	1	1	false	1	-5.0	29	32	1	1	false
29	32	1	1	false	1	-5.0	29	33	1	1	false
29	33	1	1	false	5	0	29	33	1	1	false
29	33	1	1	false	2	-5.0	29	32	1	1	false
29	32	1	1	false	5	0	29	32	1	1	false
29	32	1	1	false	3	-5.0	28	32	1	1	false
28	32	1	1	false	4	-5.0	29	32	1	1	false
29	32	1	1	false	1	-5.0	29	33	1	1	false
29	33	1	1	false	3	-5.0	28	33	1	1	false
28	33	1	1	false	3	-5.0	27	33	1	1	false
27	33	1	1	false	2	-5.0	27	32	1	1	false
27	32	1	1	false	4	-5.0	28	32	1	1	false
28	32	1	1	false	5	0	28	32	1	1	false
28	32	1	1	false	4	0	28	32	1	1	false
28	32	1	1	false	4	-5.0	29	32	1	1	false
29	32	1	1	false	4	-5.0	30	32	1	1	false
30	32	1	1	false	3	-5.0	29	32	1	1	false
29	32	1	1	false	1	-5.0	29	33	1	1	false
29	33	1	1	false	4	-5.0	30	33	1	1	false
30	33	1	1	false	4	-5.0	31	33	1	1	false
31	33	1	1	false	2	-5.0	31	32	1	1	false
31	32	1	1	false	4	-5.0	32	32	1	1	false
32	32	1	1	false	3	-5.0	31	32	1	1	false
31	32	1	1	false	1	-5.0	31	33	1	1	false
31	33	1	1	false	1	-5.0	31	34	1	1	false
31	34	1	1	false	2	-5.0	31	33	1	1	false
31	33	1	1	false	5	0	31	33	1	1	false
31	33	1	1	false	1	-5.0	31	34	1	1	false
31	34	1	1	false	2	-5.0	31	33	1	1	false
31	33	1	1	false	5	0	31	33	1	1	false
31	33	1	1	false	1	-5.0	31	34	1	1	false
31	34	1	1	false	3	-5.0	30	34	1	1	false
30	34	1	1	false	4	-5.0	31	34	1	1	false
31	34	1	1	false	2	-5.0	31	33	1	1	false
31	33	1	1	false	1	0	31	33	1	1	false
31	33	1	1	false	3	-5.0	30	33	1	1	false
30	33	1	1	false	2	-5.0	30	32	1	1	false
30	32	1	1	false	3	-5.0	29	32	1	1	false
29	32	1	1	false	1	-5.0	29	33	1	1	false
29	33	1	1	false	2	-5.0	29	32	1	1	false
29	32	1	1	false	3	-5.0	28	32	1	1	false
28	32	1	1	false	2	-5.0	28	31	1	1	false
28	31	1	1	false	3	-5.0	27	31	1	1	false
27	31	1	1	false	5	0	27	31	1	1	false
27	31	1	1	false	1	-5.0	27	32	1	1	false
27	32	1	1	false	2	-5.0	27	31	1	1	false
27	31	1	1	false	5	0	27	31	1	1	false
27	31	1	1	false	2	-5.0	27	30	1	1	false
27	30	1	1	false	3	-5.0	26	30	1	1	false
26	30	1	1	false	5	0	26	30	1	1	false
26	30	1	1	false	1	-5.0	26	31	1	1	false
26	31	1	1	false	2	-5.0	26	30	1	1	false
26	30	1	1	false	3	-5.0	25	30	1	1	false
25	30	1	1	false	1	0	25	30	1	1	false
25	30	1	1	false	2	-5.0	25	29	1	1	false
25	29	1	1	false	3	-5.0	24	29	1	1	false
24	29	1	1	false	1	-5.0	24	30	1	1	false
24	30	1	1	false	4	-5.0	25	30	1	1	false
25	30	1	1	false	2	-5.0	25	29	1	1	false
25	29	1	1	false	2	-5.0	25	28	1	1	false
25	28	1	1	false	5	0	25	28	1	1	false
25	28	1	1	false	4	-5.0	26	28	1	1	false
26	28	1	1	false	4	-5.0	27	28	1	1	false
27	28	1	1	false	3	995.0	26	28	1	1	true
65	44	4	3	false	1	-5.0	65	45	4	3	false
65	45	4	3	false	5	0	65	45	4	3	false
65	45	4	3	false	2	-5.0	65	44	4	3	false
65	44	4	3	false	2	-5.0	65	43	4	3	false
65	43	4	3	false	4	-5.0	66	43	4	3	false
66	43	4	3	false	5	0	66	43	4	3	false
66	43	4	3	false	1	-5.0	66	44	4	3	false
66	44	4	3	false	4	995.0	67	44	4	3	true
48	18	1	4	false	2	-5.0	48	17	1	4	false
48	17	1	4	false	3	-5.0	47	17	1	4	false
47	17	1	4	false	1	-5.0	47	18	1	4	false
47	18	1	4	false	2	-5.0	47	17	1	4	false
47	17	1	4	false	3	-5.0	46	17	1	4	false
46	17	1	4	false	2	-5.0	46	16	1	4	false
46	16	1	4	false	5	0	46	16	1	4	false
46	16	1	4	false	5	0	46	16	1	4	false
46	16	1	4	false	3	-5.0	45	16	1	4	false
45	16	1	4	false	5	0	45	16	1	4	false
45	16	1	4	false	3	-5.0	44	16	1	4	false
44	16	1	4	false	2	-5.0	44	15	1	4	false
44	15	1	4	false	2	-5.0	44	14	1	4	false
44	14	1	4	false	4	-5.0	45	14	1	4	false
45	14	1	4	false	3	-5.0	44	14	1	4	false
44	14	1	4	false	3	-5.0	43	14	1	4	false
43	14	1	4	false	3	-5.0	42	14	1	4	false
42	14	1	4	false	2	-5.0	42	13	1	4	false
42	13	1	4	false	1	-5.0	42	14	1	4	false
42	14	1	4	false	5	0	42	14	1	4	false
42	14	1	4	false	2	-5.0	42	13	1	4	false
42	13	1	4	false	4	-5.0	43	13	1	4	false
43	13	1	4	false	3	-5.0	42	13	1	4	false
42	13	1	4	false	5	0	42	13	1	4	false
42	13	1	4	false	1	-5.0	42	14	1	4	false
42	14	1	4	false	4	-5.0	43	14	1	4	false
43	14	1	4	false	3	-5.0	42	14	1	4	false
42	14	1	4	false	1	-5.0	42	15	1	4	false
42	15	1	4	false	5	0	42	15	1	4	false
42	15	1	4	false	5	0	42	15	1	4	false
42	15	1	4	false	1	-5.0	42	16	1	4	false
42	16	1	4	false	1	-5.0	42	17	1	4	false
42	17	1	4	false	5	0	42	17	1	4	false
42	17	1	4	false	3	-5.0	41	17	1	4	false
41	17	1	4	false	5	0	41	17	1	4	false
41	17	1	4	false	5	0	41	17	1	4	false
41	17	1	4	false	5	0	41	17	1	4	false
41	17	1	4	false	1	-5.0	41	18	1	4	false
41	18	1	4	false	3	-5.0	40	18	1	4	false
40	18	1	4	false	1	-5.0	40	19	1	4	false
40	19	1	4	false	4	-5.0	41	19	1	4	false
41	19	1	4	false	4	-5.0	42	19	1	4	false
42	19	1	4	false	2	-5.0	42	18	1	4	false
42	18	1	4	false	4	-5.0	43	18	1	4	false
43	18	1	4	false	5	0	43	18	1	4	false
43	18	1	4	false	1	-5.0	43	19	1	4	false
43	19	1	4	false	1	-5.0	43	20	1	4	false
43	20	1	4	false	2	-5.0	43	19	1	4	false
43	19	1	4	false	3	-5.0	42	19	1	4	false
42	19	1	4	false	1	-5.0	42	20	1	4	false
42	20	1	4	false	2	-5.0	42	19	1	4	false
42	19	1	4	false	2	-5.0	42	18	1	4	false
42	18	1	4	false	3	-5.0	41	18	1	4	false
41	18	1	4	false	5	0	41	18	1	4	false
41	18	1	4	false	3	-5.0	40	18	1	4	false
40	18	1	4	false	5	0	40	18	1	4	false
40	18	1	4	false	2	-5.0	40	17	1	4	false
40	17	1	4	false	3	-5.0	39	17	1	4	false
39	17	1	4	false	2	-5.0	39	16	1	4	false
39	16	1	4	false	5	0	39	16	1	4	false
39	16	1	4	false	2	-5.0	39	15	1	4	false
39	15	1	4	false	1	-5.0	39	16	1	4	false
39	16	1	4	false	4	-5.0	40	16	1	4	false
40	16	1	4	false	1	-5.0	40	17	1	4	false
40	17	1	4	false	2	-5.0	40	16	1	4	false
40	16	1	4	false	5	0	40	16	1	4	false
40	16	1	4	false	2	-5.0	40	15	1	4	false
40	15	1	4	false	5	0	40	15	1	4	false
40	15	1	4	false	4	-5.0	41	15	1	4	false
41	15	1	4	false	3	-5.0	40	15	1	4	false
40	15	1	4	false	1	-5.0	40	16	1	4	false
40	16	1	4	false	5	0	40	16	1	4	false
40	16	1	4	false	5	0	40	16	1	4	false
40	16	1	4	false	2	-5.0	40	15	1	4	false
40	15	1	4	false	3	-5.0	39	15	1	4	false
39	15	1	4	false	4	-5.0	40	15	1	4	false
40	15	1	4	false	5	0	40	15	1	4	false
40	15	1	4	false	4	-5.0	41	15	1	4	false
41	15	1	4	false	4	-5.0	42	15	1	4	false
42	15	1	4	false	5	0	42	15	1	4	false
42	15	1	4	false	3	-5.0	41	15	1	4	false
41	15	1	4	false	1	-5.0	41	16	1	4	false
41	16	1	4	false	4	-5.0	42	16	1	4	false
42	16	1	4	false	1	-5.0	42	17	1	4	false
42	17	1	4	false	3	-5.0	41	17	1	4	false
41	17	1	4	false	2	-5.0	41	16	1	4	false
41	16	1	4	false	2	-5.0	41	15	1	4	false
41	15	1	4	false	2	-5.0	41	14	1	4	false
41	14	1	4	false	5	0	41	14	1	4	false
41	14	1	4	false	2	-5.0	41	13	1	4	false
41	13	1	4	false	5	0	41	13	1	4	false
41	13	1	4	false	2	-5.0	41	12	1	4	false
41	12	1	4	false	1	-5.0	41	13	1	4	false
41	13	1	4	false	3	-5.0	40	13	1	4	false
40	13	1	4	false	5	0	40	13	1	4	false
40	13	1	4	false	1	-5.0	40	14	1	4	false
40	14	1	4	false	3	-5.0	39	14	1	4	false
39	14	1	4	false	4	-5.0	40	14	1	4	false
40	14	1	4	false	4	-5.0	41	14	1	4	false
41	14	1	4	false	4	-5.0	42	14	1	4	false
71	53	2	3	false	2	-5.0	71	52	2	3	false
71	52	2	3	false	3	-5.0	70	52	2	3	false
70	52	2	3	false	5	0	70	52	2	3	false
70	52	2	3	false	2	-5.0	70	51	2	3	false
70	51	2	3	false	4	-5.0	71	51	2	3	false
71	51	2	3	false	1	-5.0	71	52	2	3	false
71	52	2	3	false	4	-5.0	72	52	2	3	false
72	52	2	3	false	5	0	72	52	2	3	false
72	52	2	3	false	1	-5.0	72	53	2	3	false
72	53	2	3	false	5	995.0	72	53	2	3	true
29	37	4	1	false	1	-5.0	29	38	4	1	false
29	38	4	1	false	5	0	29	38	4	1	false
29	38	4	1	false	1	-5.0	29	39	4	1	false
29	39	4	1	false	1	-5.0	29	40	4	1	false
29	40	4	1	false	4	995.0	30	40	4	1	true
54	12	3	2	false	2	-5.0	54	11	3	2	false
54	11	3	2	false	3	-5.0	53	11	3	2	false
53	11	3	2	false	2	-5.0	53	10	3	2	false
53	10	3	2	false	2	-5.0	53	9	3	2	false
53	9	3	2	false	1	-5.0	53	10	3	2	false
53	10	3	2	false	3	-5.0	52	10	3	2	false
52	10	3	2	false	2	-5.0	52	9	3	2	false
52	9	3	2	false	4	-5.0	53	9	3	2	false
53	9	3	2	false	2	-5.0	53	8	3	2	false
53	8	3	2	false	5	0	53	8	3	2	false
53	8	3	2	false	1	-5.0	53	9	3	2	false
53	9	3	2	false	3	-5.0	52	9	3	2	false
52	9	3	2	false	5	0	52	9	3	2	false
52	9	3	2	false	2	-5.0	52	8	3	2	false
52	8	3	2	false	2	-5.0	52	7	3	2	false
52	7	3	2	false	1	-5.0	52	8	3	2	false
52	8	3	2	false	3	995.0	51	8	3	2	true
32	60	3	2	false	1	-5.0	32	61	3	2	false
32	61	3	2	false	1	-5.0	32	62	3	2	false
32	62	3	2	false	3	-5.0	31	62	3	2	false
31	62	3	2	false	5	0	31	62	3	2	false
31	62	3	2	false	1	-5.0	31	63	3	2	false
31	63	3	2	false	2	-5.0	31	62	3	2	false
31	62	3	2	false	3	-5.0	30	62	3	2	false
30	62	3	2	false	2	-5.0	30	61	3	2	false
30	61	3	2	false	1	-5.0	30	62	3	2	false
30	62	3	2	false	4	-5.0	31	62	3	2	false
31	62	3	2	false	2	-5.0	31	61	3	2	false
31	61	3	2	false	4	-5.0	32	61	3	2	false
32	61	3	2	false	2	-5.0	32	60	3	2	false
32	60	3	2	false	1	-5.0	32	61	3	2	false
32	61	3	2	false	5	0	32	61	3	2	false
32	61	3	2	false	4	-5.0	33	61	3	2	false
33	61	3	2	false	1	-5.0	33	62	3	2	false
33	62	3	2	false	3	-5.0	32	62	3	2	false
32	62	3	2	false	2	-5.0	32	61	3	2	false
32	61	3	2	false	4	-5.0	33	61	3	2	false
33	61	3	2	false	5	0	33	61	3	2	false
33	61	3	2	false	4	995.0	34	61	3	2	true
