x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
86	25	4	2	false	3	-5.0	85	25	4	2	false
85	25	4	2	false	3	-5.0	84	25	4	2	false
84	25	4	2	false	3	-5.0	83	25	4	2	false
83	25	4	2	false	4	-5.0	84	25	4	2	false
84	25	4	2	false	1	-5.0	84	26	4	2	false
84	26	4	2	false	5	0	84	26	4	2	false
84	26	4	2	false	5	0	84	26	4	2	false
84	26	4	2	false	4	-5.0	85	26	4	2	false
85	26	4	2	false	1	-5.0	85	27	4	2	false
85	27	4	2	false	3	-5.0	84	27	4	2	false
84	27	4	2	false	5	0	84	27	4	2	false
84	27	4	2	false	2	-5.0	84	26	4	2	false
84	26	4	2	false	3	-5.0	83	26	4	2	false
83	26	4	2	false	5	0	83	26	4	2	false
83	26	4	2	false	3	-5.0	82	26	4	2	false
82	26	4	2	false	1	-5.0	82	27	4	2	false
82	27	4	2	false	3	-5.0	81	27	4	2	false
81	27	4	2	false	3	-5.0	80	27	4	2	false
80	27	4	2	false	2	-5.0	80	26	4	2	false
80	26	4	2	false	3	-5.0	79	26	4	2	false
79	26	4	2	false	5	0	79	26	4	2	false
79	26	4	2	false	4	-5.0	80	26	4	2	false
80	26	4	2	false	5	0	80	26	4	2	false
80	26	4	2	false	1	-5.0	80	27	4	2	false
80	27	4	2	false	1	-5.0	80	28	4	2	false
80	28	4	2	false	3	-5.0	79	28	4	2	false
79	28	4	2	false	3	-5.0	78	28	4	2	false
78	28	4	2	false	1	-5.0	78	29	4	2	false
78	29	4	2	false	3	-5.0	77	29	4	2	false
77	29	4	2	false	4	-5.0	78	29	4	2	false
78	29	4	2	false	4	-5.0	79	29	4	2	false
79	29	4	2	false	4	-5.0	80	29	4	2	false
80	29	4	2	false	3	-5.0	79	29	4	2	false
79	29	4	2	false	3	-5.0	78	29	4	2	false
78	29	4	2	false	1	-5.0	78	30	4	2	false
78	30	4	2	false	4	-5.0	79	30	4	2	false
79	30	4	2	false	4	-5.0	80	30	4	2	false
80	30	4	2	false	2	-5.0	80	29	4	2	false
80	29	4	2	false	2	-5.0	80	28	4	2	false
80	28	4	2	false	1	-5.0	80	29	4	2	false
80	29	4	2	false	2	-5.0	80	28	4	2	false
80	28	4	2	false	3	-5.0	79	28	4	2	false
79	28	4	2	false	5	0	79	28	4	2	false
79	28	4	2	false	3	-5.0	78	28	4	2	false
78	28	4	2	false	4	-5.0	79	28	4	2	false
79	28	4	2	false	1	-5.0	79	29	4	2	false
79	29	4	2	false	1	-5.0	79	30	4	2	false
79	30	4	2	false	3	-5.0	78	30	4	2	false
78	30	4	2	false	3	-5.0	77	30	4	2	false
77	30	4	2	false	4	-5.0	78	30	4	2	false
78	30	4	2	false	1	-5.0	78	31	4	2	false
78	31	4	2	false	5	0	78	31	4	2	false
78	31	4	2	false	5	0	78	31	4	2	false
49	57	1	2	false	5	0	49	57	1	2	false
49	57	1	2	false	5	0	49	57	1	2	false
49	57	1	2	false	3	-5.0	48	57	1	2	false
48	57	1	2	false	4	-5.0	49	57	1	2	false
49	57	1	2	false	2	-5.0	49	56	1	2	false
49	56	1	2	false	5	0	49	56	1	2	false
49	56	1	2	false	5	0	49	56	1	2	false
49	56	1	2	false	3	-5.0	48	56	1	2	false
48	56	1	2	false	5	0	48	56	1	2	false
48	56	1	2	false	4	-5.0	49	56	1	2	false
49	56	1	2	false	2	-5.0	49	55	1	2	false
49	55	1	2	false	5	0	49	55	1	2	false
49	55	1	2	false	4	-5.0	50	55	1	2	false
50	55	1	2	false	3	-5.0	49	55	1	2	false
49	55	1	2	false	3	-5.0	48	55	1	2	false
48	55	1	2	false	1	-5.0	48	56	1	2	false
48	56	1	2	false	4	-5.0	49	56	1	2	false
49	56	1	2	false	3	-5.0	48	56	1	2	false
48	56	1	2	false	1	-5.0	48	57	1	2	false
48	57	1	2	false	3	-5.0	47	57	1	2	false
47	57	1	2	false	3	-5.0	46	57	1	2	false
46	57	1	2	false	4	-5.0	47	57	1	2	false
47	57	1	2	false	1	-5.0	47	58	1	2	false
47	58	1	2	false	2	-5.0	47	57	1	2	false
47	57	1	2	false	3	-5.0	46	57	1	2	false
46	57	1	2	false	1	-5.0	46	58	1	2	false
46	58	1	2	false	2	-5.0	46	57	1	2	false
46	57	1	2	false	3	-5.0	45	57	1	2	false
45	57	1	2	false	4	-5.0	46	57	1	2	false
46	57	1	2	false	3	-5.0	45	57	1	2	false
45	57	1	2	false	4	-5.0	46	57	1	2	false
46	57	1	2	false	1	-5.0	46	58	1	2	false
46	58	1	2	false	2	-5.0	46	57	1	2	false
46	57	1	2	false	2	-5.0	46	56	1	2	false
46	56	1	2	false	4	-5.0	47	56	1	2	false
47	56	1	2	false	3	-5.0	46	56	1	2	false
46	56	1	2	false	2	-5.0	46	55	1	2	false
46	55	1	2	false	4	-5.0	47	55	1	2	false
47	55	1	2	false	5	0	47	55	1	2	false
47	55	1	2	false	4	-5.0	48	55	1	2	false
48	55	1	2	false	5	0	48	55	1	2	false
48	55	1	2	false	2	-5.0	48	54	1	2	false
48	54	1	2	false	2	-5.0	48	53	1	2	false
48	53	1	2	false	4	-5.0	49	53	1	2	false
49	53	1	2	false	2	-5.0	49	52	1	2	false
49	52	1	2	false	1	-5.0	49	53	1	2	false
49	53	1	2	false	5	0	49	53	1	2	false
49	53	1	2	false	2	-5.0	49	52	1	2	false
49	52	1	2	false	4	-5.0	50	52	1	2	false
50	52	1	2	false	2	-5.0	50	51	1	2	false
50	51	1	2	false	2	-5.0	50	50	1	2	false
50	50	1	2	false	4	-5.0	51	50	1	2	false
51	50	1	2	false	4	-5.0	52	50	1	2	false
52	50	1	2	false	5	0	52	50	1	2	false
52	50	1	2	false	2	995.0	52	49	1	2	true
85	17	2	4	false	4	-5.0	86	17	2	4	false
86	17	2	4	false	4	-5.0	87	17	2	4	false
87	17	2	4	false	4	-5.0	88	17	2	4	false
88	17	2	4	false	3	-5.0	87	17	2	4	false
87	17	2	4	false	2	-5.0	87	16	2	4	false
87	16	2	4	false	5	0	87	16	2	4	false
87	16	2	4	false	4	-5.0	88	16	2	4	false
88	16	2	4	false	1	-5.0	88	17	2	4	false
88	17	2	4	false	3	-5.0	87	17	2	4	false
87	17	2	4	false	2	-5.0	87	16	2	4	false
87	16	2	4	false	5	0	87	16	2	4	false
87	16	2	4	false	4	-5.0	88	16	2	4	false
88	16	2	4	false	3	-5.0	87	16	2	4	false
87	16	2	4	false	1	-5.0	87	17	2	4	false
87	17	2	4	false	2	-5.0	87	16	2	4	false
87	16	2	4	false	3	-5.0	86	16	2	4	false
86	16	2	4	false	1	-5.0	86	17	2	4	false
86	17	2	4	false	4	-5.0	87	17	2	4	false
87	17	2	4	false	3	-5.0	86	17	2	4	false
86	17	2	4	false	2	-5.0	86	16	2	4	false
86	16	2	4	false	5	0	86	16	2	4	false
86	16	2	4	false	1	-5.0	86	17	2	4	false
86	17	2	4	false	3	-5.0	85	17	2	4	false
85	17	2	4	false	5	0	85	17	2	4	false
85	17	2	4	false	3	-5.0	84	17	2	4	false
84	17	2	4	false	5	0	84	17	2	4	false
84	17	2	4	false	5	0	84	17	2	4	false
84	17	2	4	false	2	-5.0	84	16	2	4	false
84	16	2	4	false	4	-5.0	85	16	2	4	false
85	16	2	4	false	3	-5.0	84	16	2	4	false
84	16	2	4	false	4	-5.0	85	16	2	4	false
85	16	2	4	false	1	0	85	16	2	4	false
85	16	2	4	false	2	-5.0	85	15	2	4	false
85	15	2	4	false	4	-5.0	86	15	2	4	false
86	15	2	4	false	5	0	86	15	2	4	false
86	15	2	4	false	3	-5.0	85	15	2	4	false
85	15	2	4	false	4	-5.0	86	15	2	4	false
86	15	2	4	false	4	-5.0	87	15	2	4	false
87	15	2	4	false	2	-5.0	87	14	2	4	false
87	14	2	4	false	2	-5.0	87	13	2	4	false
87	13	2	4	false	2	-5.0	87	12	2	4	false
87	12	2	4	false	4	-5.0	88	12	2	4	false
88	12	2	4	false	1	-5.0	88	13	2	4	false
88	13	2	4	false	4	-5.0	89	13	2	4	false
89	13	2	4	false	5	0	89	13	2	4	false
89	13	2	4	false	5	0	89	13	2	4	false
89	13	2	4	false	2	-5.0	89	12	2	4	false
89	12	2	4	false	3	-5.0	88	12	2	4	false
88	12	2	4	false	5	0	88	12	2	4	false
88	12	2	4	false	4	-5.0	89	12	2	4	false
89	12	2	4	false	1	-5.0	89	13	2	4	false
89	13	2	4	false	2	-5.0	89	12	2	4	false
89	12	2	4	false	1	-5.0	89	13	2	4	false
89	13	2	4	false	2	-5.0	89	12	2	4	false
89	12	2	4	false	2	-5.0	89	11	2	4	false
89	11	2	4	false	1	-5.0	89	12	2	4	false
89	12	2	4	false	2	-5.0	89	11	2	4	false
89	11	2	4	false	4	-5.0	90	11	2	4	false
90	11	2	4	false	3	-5.0	89	11	2	4	false
89	11	2	4	false	5	0	89	11	2	4	false
89	11	2	4	false	1	-5.0	89	12	2	4	false
89	12	2	4	false	5	0	89	12	2	4	false
89	12	2	4	false	2	995.0	89	11	2	4	true
64	85	4	4	false	5	0	64	85	4	4	false
64	85	4	4	false	4	-5.0	65	85	4	4	false
65	85	4	4	false	1	-5.0	65	86	4	4	false
65	86	4	4	false	5	0	65	86	4	4	false
65	86	4	4	false	2	-5.0	65	85	4	4	false
65	85	4	4	false	1	-5.0	65	86	4	4	false
65	86	4	4	false	2	-5.0	65	85	4	4	false
65	85	4	4	false	3	-5.0	64	85	4	4	false
64	85	4	4	false	5	0	64	85	4	4	false
64	85	4	4	false	1	-5.0	64	86	4	4	false
64	86	4	4	false	2	-5.0	64	85	4	4	false
64	85	4	4	false	1	-5.0	64	86	4	4	false
64	86	4	4	false	1	-5.0	64	87	4	4	false
64	87	4	4	false	2	-5.0	64	86	4	4	false
64	86	4	4	false	1	-5.0	64	87	4	4	false
64	87	4	4	false	3	-5.0	63	87	4	4	false
63	87	4	4	false	2	-5.0	63	86	4	4	false
63	86	4	4	false	3	0	63	86	4	4	false
63	86	4	4	false	1	995.0	63	87	4	4	true
16	24	2	4	false	2	-5.0	16	23	2	4	false
16	23	2	4	false	5	0	16	23	2	4	false
16	23	2	4	false	3	-5.0	15	23	2	4	false
15	23	2	4	false	5	0	15	23	2	4	false
15	23	2	4	false	2	-5.0	15	22	2	4	false
15	22	2	4	false	2	-5.0	15	21	2	4	false
15	21	2	4	false	2	-5.0	15	20	2	4	false
15	20	2	4	false	4	-5.0	16	20	2	4	false
16	20	2	4	false	5	0	16	20	2	4	false
16	20	2	4	false	2	-5.0	16	19	2	4	false
16	19	2	4	false	1	0	16	19	2	4	false
16	19	2	4	false	3	-5.0	15	19	2	4	false
15	19	2	4	false	1	0	15	19	2	4	false
15	19	2	4	false	2	-5.0	15	18	2	4	false
15	18	2	4	false	2	0	15	18	2	4	false
15	18	2	4	false	3	-5.0	14	18	2	4	false
14	18	2	4	false	2	-5.0	14	17	2	4	false
14	17	2	4	false	2	-5.0	14	16	2	4	false
14	16	2	4	false	4	-5.0	15	16	2	4	false
15	16	2	4	false	5	0	15	16	2	4	false
15	16	2	4	false	3	995.0	14	16	2	4	true
42	17	3	3	false	4	-5.0	43	17	3	3	false
43	17	3	3	false	5	0	43	17	3	3	false
43	17	3	3	false	1	-5.0	43	18	3	3	false
43	18	3	3	false	3	995.0	42	18	3	3	true
63	53	3	3	false	4	-5.0	64	53	3	3	false
64	53	3	3	false	3	995.0	63	53	3	3	true
94	18	4	4	false	5	0	94	18	4	4	false
94	18	4	4	false	3	-5.0	93	18	4	4	false
93	18	4	4	false	1	-5.0	93	19	4	4	false
93	19	4	4	false	1	-5.0	93	20	4	4	false
93	20	4	4	false	4	-5.0	94	20	4	4	false
94	20	4	4	false	5	0	94	20	4	4	false
94	20	4	4	false	2	995.0	94	19	4	4	true
93	32	4	1	false	3	-5.0	92	32	4	1	false
92	32	4	1	false	1	-5.0	92	33	4	1	false
92	33	4	1	false	5	0	92	33	4	1	false
92	33	4	1	false	2	-5.0	92	32	4	1	false
92	32	4	1	false	4	-5.0	93	32	4	1	false
93	32	4	1	false	2	-5.0	93	31	4	1	false
93	31	4	1	false	3	-5.0	92	31	4	1	false
92	31	4	1	false	1	-5.0	92	32	4	1	false
92	32	4	1	false	3	-5.0	91	32	4	1	false
91	32	4	1	false	5	0	91	32	4	1	false
91	32	4	1	false	2	-5.0	91	31	4	1	false
91	31	4	1	false	2	-5.0	91	30	4	1	false
91	30	4	1	false	5	0	91	30	4	1	false
91	30	4	1	false	5	0	91	30	4	1	false
91	30	4	1	false	3	-5.0	90	30	4	1	false
90	30	4	1	false	2	-5.0	90	29	4	1	false
90	29	4	1	false	1	-5.0	90	30	4	1	false
90	30	4	1	false	3	-5.0	89	30	4	1	false
89	30	4	1	false	2	-5.0	89	29	4	1	false
89	29	4	1	false	4	-5.0	90	29	4	1	false
90	29	4	1	false	3	-5.0	89	29	4	1	false
89	29	4	1	false	3	-5.0	88	29	4	1	false
88	29	4	1	false	3	-5.0	87	29	4	1	false
87	29	4	1	false	3	-5.0	86	29	4	1	false
86	29	4	1	false	3	-5.0	85	29	4	1	false
85	29	4	1	false	5	0	85	29	4	1	false
85	29	4	1	false	3	-5.0	84	29	4	1	false
84	29	4	1	false	5	0	84	29	4	1	false
84	29	4	1	false	4	-5.0	85	29	4	1	false
85	29	4	1	false	5	0	85	29	4	1	false
85	29	4	1	false	4	995.0	86	29	4	1	true
31	44	1	4	false	3	-5.0	30	44	1	4	false
30	44	1	4	false	4	-5.0	31	44	1	4	false
31	44	1	4	false	4	-5.0	32	44	1	4	false
32	44	1	4	false	3	995.0	31	44	1	4	true
77	3	3	4	false	4	-5.0	78	3	3	4	false
78	3	3	4	false	3	-5.0	77	3	3	4	false
77	3	3	4	false	1	-5.0	77	4	3	4	false
77	4	3	4	false	4	-5.0	78	4	3	4	false
78	4	3	4	false	3	995.0	77	4	3	4	true
64	49	3	1	false	3	-5.0	63	49	3	1	false
63	49	3	1	false	1	-5.0	63	50	3	1	false
63	50	3	1	false	3	-5.0	62	50	3	1	false
62	50	3	1	false	2	995.0	62	49	3	1	true
14	5	4	1	false	2	-5.0	14	4	4	1	false
14	4	4	1	false	3	-5.0	13	4	4	1	false
13	4	4	1	false	2	-5.0	13	3	4	1	false
13	3	4	1	false	3	-5.0	12	3	4	1	false
12	3	4	1	false	1	-5.0	12	4	4	1	false
12	4	4	1	false	1	-5.0	12	5	4	1	false
12	5	4	1	false	1	-5.0	12	6	4	1	false
12	6	4	1	false	1	-5.0	12	7	4	1	false
12	7	4	1	false	1	-5.0	12	8	4	1	false
12	8	4	1	false	1	-5.0	12	9	4	1	false
12	9	4	1	false	3	-5.0	11	9	4	1	false
11	9	4	1	false	5	0	11	9	4	1	false
11	9	4	1	false	3	-5.0	10	9	4	1	false
10	9	4	1	false	1	-5.0	10	10	4	1	false
10	10	4	1	false	3	-5.0	9	10	4	1	false
9	10	4	1	false	3	-5.0	8	10	4	1	false
8	10	4	1	false	5	0	8	10	4	1	false
8	10	4	1	false	2	995.0	8	9	4	1	true
92	23	1	3	false	5	0	92	23	1	3	false
92	23	1	3	false	4	995.0	92	23	1	3	true
71	99	3	2	false	1	-5.0	71	100	3	2	false
71	100	3	2	false	5	0	71	100	3	2	false
71	100	3	2	false	3	-5.0	70	100	3	2	false
70	100	3	2	false	1	0	70	100	3	2	false
70	100	3	2	false	2	-5.0	70	99	3	2	false
70	99	3	2	false	5	0	70	99	3	2	false
70	99	3	2	false	1	-5.0	70	100	3	2	false
70	100	3	2	false	4	-5.0	71	100	3	2	false
71	100	3	2	false	3	-5.0	70	100	3	2	false
70	100	3	2	false	2	-5.0	70	99	3	2	false
70	99	3	2	false	4	-5.0	71	99	3	2	false
71	99	3	2	false	5	0	71	99	3	2	false
71	99	3	2	false	5	995.0	71	99	3	2	true
17	16	1	1	false	1	-5.0	17	17	1	1	false
17	17	1	1	false	2	-5.0	17	16	1	1	false
17	16	1	1	false	2	-5.0	17	15	1	1	false
17	15	1	1	false	5	0	17	15	1	1	false
17	15	1	1	false	3	-5.0	16	15	1	1	false
16	15	1	1	false	3	-5.0	15	15	1	1	false
15	15	1	1	false	1	-5.0	15	16	1	1	false
15	16	1	1	false	2	-5.0	15	15	1	1	false
15	15	1	1	false	1	-5.0	15	16	1	1	false
15	16	1	1	false	4	0	15	16	1	1	false
15	16	1	1	false	5	0	15	16	1	1	false
15	16	1	1	false	4	-5.0	16	16	1	1	false
16	16	1	1	false	1	-5.0	16	17	1	1	false
16	17	1	1	false	1	-5.0	16	18	1	1	false
16	18	1	1	false	2	-5.0	16	17	1	1	false
16	17	1	1	false	3	-5.0	15	17	1	1	false
15	17	1	1	false	1	-5.0	15	18	1	1	false
15	18	1	1	false	2	-5.0	15	17	1	1	false
15	17	1	1	false	4	-5.0	16	17	1	1	false
16	17	1	1	false	2	-5.0	16	16	1	1	false
16	16	1	1	false	5	0	16	16	1	1	false
16	16	1	1	false	2	-5.0	16	15	1	1	false
16	15	1	1	false	1	-5.0	16	16	1	1	false
16	16	1	1	false	2	-5.0	16	15	1	1	false
16	15	1	1	false	4	-5.0	17	15	1	1	false
17	15	1	1	false	4	-5.0	18	15	1	1	false
18	15	1	1	false	2	-5.0	18	14	1	1	false
18	14	1	1	false	2	-5.0	18	13	1	1	false
18	13	1	1	false	1	-5.0	18	14	1	1	false
18	14	1	1	false	3	-5.0	17	14	1	1	false
17	14	1	1	false	4	-5.0	18	14	1	1	false
18	14	1	1	false	1	-5.0	18	15	1	1	false
18	15	1	1	false	5	0	18	15	1	1	false
18	15	1	1	false	3	-5.0	17	15	1	1	false
17	15	1	1	false	4	995.0	18	15	1	1	true
93	41	1	2	false	2	-5.0	93	40	1	2	false
93	40	1	2	false	4	-5.0	94	40	1	2	false
94	40	1	2	false	2	995.0	94	39	1	2	true
95	31	3	2	false	5	0	95	31	3	2	false
95	31	3	2	false	5	0	95	31	3	2	false
95	31	3	2	false	3	-5.0	94	31	3	2	false
94	31	3	2	false	3	-5.0	93	31	3	2	false
93	31	3	2	false	3	-5.0	92	31	3	2	false
92	31	3	2	false	1	-5.0	92	32	3	2	false
92	32	3	2	false	5	0	92	32	3	2	false
92	32	3	2	false	1	995.0	92	33	3	2	true
21	85	2	2	false	2	-5.0	21	84	2	2	false
21	84	2	2	false	3	-5.0	20	84	2	2	false
20	84	2	2	false	3	-5.0	19	84	2	2	false
19	84	2	2	false	3	-5.0	18	84	2	2	false
18	84	2	2	false	1	-5.0	18	85	2	2	false
18	85	2	2	false	5	0	18	85	2	2	false
18	85	2	2	false	5	0	18	85	2	2	false
18	85	2	2	false	5	0	18	85	2	2	false
18	85	2	2	false	4	-5.0	19	85	2	2	false
19	85	2	2	false	5	0	19	85	2	2	false
19	85	2	2	false	5	0	19	85	2	2	false
19	85	2	2	false	1	-5.0	19	86	2	2	false
19	86	2	2	false	5	0	19	86	2	2	false
19	86	2	2	false	4	-5.0	20	86	2	2	false
20	86	2	2	false	4	-5.0	21	86	2	2	false
21	86	2	2	false	5	0	21	86	2	2	false
21	86	2	2	false	4	-5.0	22	86	2	2	false
22	86	2	2	false	5	0	22	86	2	2	false
22	86	2	2	false	1	-5.0	22	87	2	2	false
22	87	2	2	false	3	-5.0	21	87	2	2	false
21	87	2	2	false	4	-5.0	22	87	2	2	false
22	87	2	2	false	4	-5.0	23	87	2	2	false
23	87	2	2	false	4	-5.0	24	87	2	2	false
24	87	2	2	false	3	-5.0	23	87	2	2	false
23	87	2	2	false	1	995.0	23	88	2	2	true
69	97	2	2	false	1	-5.0	69	98	2	2	false
69	98	2	2	false	2	0	69	98	2	2	false
69	98	2	2	false	1	-5.0	69	99	2	2	false
69	99	2	2	false	4	-5.0	70	99	2	2	false
70	99	2	2	false	5	0	70	99	2	2	false
70	99	2	2	false	4	-5.0	71	99	2	2	false
71	99	2	2	false	3	-5.0	70	99	2	2	false
70	99	2	2	false	5	0	70	99	2	2	false
70	99	2	2	false	1	-5.0	70	100	2	2	false
70	100	2	2	false	4	995.0	71	100	2	2	true
55	56	4	3	false	4	-5.0	56	56	4	3	false
56	56	4	3	false	4	-5.0	57	56	4	3	false
57	56	4	3	false	4	-5.0	58	56	4	3	false
58	56	4	3	false	4	-5.0	59	56	4	3	false
59	56	4	3	false	3	-5.0	58	56	4	3	false
58	56	4	3	false	3	-5.0	57	56	4	3	false
57	56	4	3	false	5	0	57	56	4	3	false
57	56	4	3	false	5	0	57	56	4	3	false
57	56	4	3	false	3	-5.0	56	56	4	3	false
56	56	4	3	false	1	-5.0	56	57	4	3	false
56	57	4	3	false	1	-5.0	56	58	4	3	false
56	58	4	3	false	5	0	56	58	4	3	false
56	58	4	3	false	3	-5.0	55	58	4	3	false
55	58	4	3	false	4	0	55	58	4	3	false
55	58	4	3	false	3	-5.0	54	58	4	3	false
54	58	4	3	false	5	0	54	58	4	3	false
54	58	4	3	false	4	-5.0	55	58	4	3	false
55	58	4	3	false	2	-5.0	55	57	4	3	false
55	57	4	3	false	5	0	55	57	4	3	false
55	57	4	3	false	2	-5.0	55	56	4	3	false
55	56	4	3	false	5	0	55	56	4	3	false
55	56	4	3	false	3	-5.0	54	56	4	3	false
54	56	4	3	false	2	-5.0	54	55	4	3	false
54	55	4	3	false	4	-5.0	55	55	4	3	false
55	55	4	3	false	5	0	55	55	4	3	false
55	55	4	3	false	3	-5.0	54	55	4	3	false
54	55	4	3	false	2	-5.0	54	54	4	3	false
54	54	4	3	false	3	-5.0	53	54	4	3	false
53	54	4	3	false	4	-5.0	54	54	4	3	false
54	54	4	3	false	3	-5.0	53	54	4	3	false
53	54	4	3	false	1	-5.0	53	55	4	3	false
53	55	4	3	false	2	995.0	53	54	4	3	true
25	16	3	3	false	2	-5.0	25	15	3	3	false
25	15	3	3	false	5	0	25	15	3	3	false
25	15	3	3	false	4	-5.0	26	15	3	3	false
26	15	3	3	false	1	-5.0	26	16	3	3	false
26	16	3	3	false	5	0	26	16	3	3	false
26	16	3	3	false	5	0	26	16	3	3	false
26	16	3	3	false	4	995.0	27	16	3	3	true
34	92	3	2	false	1	-5.0	34	93	3	2	false
34	93	3	2	false	5	995.0	34	93	3	2	true
10	35	3	3	false	4	-5.0	11	35	3	3	false
11	35	3	3	false	1	-5.0	11	36	3	3	false
11	36	3	3	false	3	0	11	36	3	3	false
11	36	3	3	false	4	-5.0	12	36	3	3	false
12	36	3	3	false	4	-5.0	13	36	3	3	false
13	36	3	3	false	4	-5.0	14	36	3	3	false
14	36	3	3	false	2	-5.0	14	35	3	3	false
14	35	3	3	false	5	0	14	35	3	3	false
14	35	3	3	false	3	-5.0	13	35	3	3	false
13	35	3	3	false	5	0	13	35	3	3	false
13	35	3	3	false	5	0	13	35	3	3	false
13	35	3	3	false	1	-5.0	13	36	3	3	false
13	36	3	3	false	1	-5.0	13	37	3	3	false
13	37	3	3	false	4	995.0	14	37	3	3	true
60	27	1	3	false	1	-5.0	60	28	1	3	false
60	28	1	3	false	5	0	60	28	1	3	false
60	28	1	3	false	5	0	60	28	1	3	false
60	28	1	3	false	5	0	60	28	1	3	false
60	28	1	3	false	4	-5.0	61	28	1	3	false
61	28	1	3	false	1	-5.0	61	29	1	3	false
61	29	1	3	false	2	-5.0	61	28	1	3	false
61	28	1	3	false	5	0	61	28	1	3	false
61	28	1	3	false	5	0	61	28	1	3	false
61	28	1	3	false	2	-5.0	61	27	1	3	false
61	27	1	3	false	2	-5.0	61	26	1	3	false
61	26	1	3	false	1	-5.0	61	27	1	3	false
61	27	1	3	false	3	-5.0	60	27	1	3	false
60	27	1	3	false	3	-5.0	59	27	1	3	false
59	27	1	3	false	5	0	59	27	1	3	false
59	27	1	3	false	4	-5.0	60	27	1	3	false
60	27	1	3	false	1	-5.0	60	28	1	3	false
60	28	1	3	false	3	-5.0	59	28	1	3	false
59	28	1	3	false	2	-5.0	59	27	1	3	false
59	27	1	3	false	5	0	59	27	1	3	false
59	27	1	3	false	4	-5.0	60	27	1	3	false
60	27	1	3	false	2	-5.0	60	26	1	3	false
60	26	1	3	false	3	-5.0	59	26	1	3	false
59	26	1	3	false	1	-5.0	59	27	1	3	false
59	27	1	3	false	2	-5.0	59	26	1	3	false
59	26	1	3	false	4	-5.0	60	26	1	3	false
60	26	1	3	false	4	-5.0	61	26	1	3	false
61	26	1	3	false	3	-5.0	60	26	1	3	false
60	26	1	3	false	4	-5.0	61	26	1	3	false
61	26	1	3	false	5	0	61	26	1	3	false
61	26	1	3	false	4	-5.0	62	26	1	3	false
62	26	1	3	false	5	0	62	26	1	3	false
62	26	1	3	false	4	-5.0	63	26	1	3	false
63	26	1	3	false	5	0	63	26	1	3	false
63	26	1	3	false	4	995.0	64	26	1	3	true
47	8	4	2	false	2	-5.0	47	7	4	2	false
47	7	4	2	false	4	995.0	48	7	4	2	true
69	20	3	1	false	4	-5.0	70	20	3	1	false
70	20	3	1	false	5	0	70	20	3	1	false
70	20	3	1	false	4	-5.0	71	20	3	1	false
71	20	3	1	false	2	-5.0	71	19	3	1	false
71	19	3	1	false	1	-5.0	71	20	3	1	false
71	20	3	1	false	1	-5.0	71	21	3	1	false
71	21	3	1	false	1	-5.0	71	22	3	1	false
71	22	3	1	false	3	-5.0	70	22	3	1	false
70	22	3	1	false	2	-5.0	70	21	3	1	false
70	21	3	1	false	1	-5.0	70	22	3	1	false
70	22	3	1	false	1	-5.0	70	23	3	1	false
70	23	3	1	false	5	0	70	23	3	1	false
70	23	3	1	false	5	0	70	23	3	1	false
70	23	3	1	false	3	-5.0	69	23	3	1	false
69	23	3	1	false	5	0	69	23	3	1	false
69	23	3	1	false	1	-5.0	69	24	3	1	false
69	24	3	1	false	3	-5.0	68	24	3	1	false
68	24	3	1	false	1	-5.0	68	25	3	1	false
68	25	3	1	false	5	0	68	25	3	1	false
68	25	3	1	false	5	0	68	25	3	1	false
68	25	3	1	false	4	-5.0	69	25	3	1	false
69	25	3	1	false	3	-5.0	68	25	3	1	false
68	25	3	1	false	3	-5.0	67	25	3	1	false
67	25	3	1	false	3	-5.0	66	25	3	1	false
66	25	3	1	false	3	-5.0	65	25	3	1	false
65	25	3	1	false	2	-5.0	65	24	3	1	false
65	24	3	1	false	2	-5.0	65	23	3	1	false
65	23	3	1	false	5	0	65	23	3	1	false
65	23	3	1	false	5	0	65	23	3	1	false
65	23	3	1	false	4	-5.0	66	23	3	1	false
66	23	3	1	false	3	-5.0	65	23	3	1	false
65	23	3	1	false	1	-5.0	65	24	3	1	false
65	24	3	1	false	4	-5.0	66	24	3	1	false
66	24	3	1	false	4	-5.0	67	24	3	1	false
67	24	3	1	false	5	0	67	24	3	1	false
67	24	3	1	false	3	-5.0	66	24	3	1	false
66	24	3	1	false	3	-5.0	65	24	3	1	false
65	24	3	1	false	2	0	65	24	3	1	false
65	24	3	1	false	3	-5.0	64	24	3	1	false
64	24	3	1	false	1	-5.0	64	25	3	1	false
64	25	3	1	false	4	-5.0	65	25	3	1	false
65	25	3	1	false	4	-5.0	66	25	3	1	false
66	25	3	1	false	2	-5.0	66	24	3	1	false
66	24	3	1	false	2	-5.0	66	23	3	1	false
66	23	3	1	false	5	0	66	23	3	1	false
66	23	3	1	false	3	-5.0	65	23	3	1	false
65	23	3	1	false	1	-5.0	65	24	3	1	false
65	24	3	1	false	4	-5.0	66	24	3	1	false
66	24	3	1	false	2	-5.0	66	23	3	1	false
66	23	3	1	false	4	-5.0	67	23	3	1	false
67	23	3	1	false	5	0	67	23	3	1	false
67	23	3	1	false	5	0	67	23	3	1	false
67	23	3	1	false	5	0	67	23	3	1	false
67	23	3	1	false	2	-5.0	67	22	3	1	false
67	22	3	1	false	4	-5.0	68	22	3	1	false
68	22	3	1	false	5	0	68	22	3	1	false
68	22	3	1	false	2	-5.0	68	21	3	1	false
